pressure data:,,,,1 coordinate per line,,,,Additional pore pressure. Date is January 1st at 12:01 AM in 2017 
X_Easting_km, Y_Northing_km, additionalPressure_PSI,
16.184,6.2857,22.627
16.184,6.6122,24.767
16.184,6.9388,26.974
16.184,7.2653,29.228
16.184,7.5918,31.509
16.184,7.9184,33.793
16.184,8.2449,36.055
16.184,8.5714,38.266
16.184,8.898,40.399
16.184,9.2245,42.425
16.184,9.551,44.313
16.184,9.8776,46.038
16.184,10.204,47.572
16.184,10.531,48.89
16.184,10.857,49.972
16.184,11.184,50.8
16.184,11.51,51.36
16.184,11.837,51.642
16.184,12.163,51.642
16.184,12.49,51.36
16.184,12.816,50.8
16.184,13.143,49.972
16.184,13.469,48.89
16.184,13.796,47.572
16.184,14.122,46.038
16.184,14.449,44.313
16.184,14.776,42.425
16.184,15.102,40.399
16.184,15.429,38.266
16.184,15.755,36.055
16.184,16.082,33.793
16.184,16.408,31.509
16.184,16.735,29.228
16.184,17.061,26.974
16.184,17.388,24.767
16.184,17.714,22.627
16.184,18.041,20.57
16.184,18.367,18.609
16.184,18.694,16.753
16.184,19.02,15.01
16.184,19.347,13.385
16.184,19.673,11.881
16.184,20,10.497
16.51,4,10.606
16.51,4.3265,12.004
16.51,4.6531,13.525
16.51,4.9796,15.167
16.51,5.3061,16.929
16.51,5.6327,18.806
16.51,5.9592,20.789
16.51,6.2857,22.869
16.51,6.6122,25.032
16.51,6.9388,27.263
16.51,7.2653,29.543
16.51,7.5918,31.85
16.51,7.9184,34.16
16.51,8.2449,36.447
16.51,8.5714,38.683
16.51,8.898,40.841
16.51,9.2245,42.889
16.51,9.551,44.799
16.51,9.8776,46.543
16.51,10.204,48.094
16.51,10.531,49.428
16.51,10.857,50.523
16.51,11.184,51.36
16.51,11.51,51.926
16.51,11.837,52.212
16.51,12.163,52.212
16.51,12.49,51.926
16.51,12.816,51.36
16.51,13.143,50.523
16.51,13.469,49.428
16.51,13.796,48.094
16.51,14.122,46.543
16.51,14.449,44.799
16.51,14.776,42.889
16.51,15.102,40.841
16.51,15.429,38.683
16.51,15.755,36.447
16.51,16.082,34.16
16.51,16.408,31.85
16.51,16.735,29.543
16.51,17.061,27.263
16.51,17.388,25.032
16.51,17.714,22.869
16.51,18.041,20.789
16.51,18.367,18.806
16.51,18.694,16.929
16.51,19.02,15.167
16.51,19.347,13.525
16.51,19.673,12.004
16.51,20,10.606
16.837,4,10.661
16.837,4.3265,12.067
16.837,4.6531,13.595
16.837,4.9796,15.247
16.837,5.3061,17.018
16.837,5.6327,18.905
16.837,5.9592,20.899
16.837,6.2857,22.991
16.837,6.6122,25.166
16.837,6.9388,27.41
16.837,7.2653,29.702
16.837,7.5918,32.022
16.837,7.9184,34.345
16.837,8.2449,36.645
16.837,8.5714,38.894
16.837,8.898,41.063
16.837,9.2245,43.123
16.837,9.551,45.044
16.837,9.8776,46.798
16.837,10.204,48.358
16.837,10.531,49.699
16.837,10.857,50.8
16.837,11.184,51.642
16.837,11.51,52.212
16.837,11.837,52.499
16.837,12.163,52.499
16.837,12.49,52.212
16.837,12.816,51.642
16.837,13.143,50.8
16.837,13.469,49.699
16.837,13.796,48.358
16.837,14.122,46.798
16.837,14.449,45.044
16.837,14.776,43.123
16.837,15.102,41.063
16.837,15.429,38.894
16.837,15.755,36.645
16.837,16.082,34.345
16.837,16.408,32.022
16.837,16.735,29.702
16.837,17.061,27.41
16.837,17.388,25.166
16.837,17.714,22.991
16.837,18.041,20.899
16.837,18.367,18.905
16.837,18.694,17.018
16.837,19.02,15.247
16.837,19.347,13.595
16.837,19.673,12.067
16.837,20,10.661
17.163,4,10.661
17.163,4.3265,12.067
17.163,4.6531,13.595
17.163,4.9796,15.247
17.163,5.3061,17.018
17.163,5.6327,18.905
17.163,5.9592,20.899
17.163,6.2857,22.991
17.163,6.6122,25.166
17.163,6.9388,27.41
17.163,7.2653,29.702
17.163,7.5918,32.022
17.163,7.9184,34.345
17.163,8.2449,36.645
17.163,8.5714,38.894
17.163,8.898,41.063
17.163,9.2245,43.123
17.163,9.551,45.044
17.163,9.8776,46.798
17.163,10.204,48.358
17.163,10.531,49.699
17.163,10.857,50.8
17.163,11.184,51.642
17.163,11.51,52.212
17.163,11.837,52.499
17.163,12.163,52.499
17.163,12.49,52.212
17.163,12.816,51.642
17.163,13.143,50.8
17.163,13.469,49.699
17.163,13.796,48.358
17.163,14.122,46.798
17.163,14.449,45.044
17.163,14.776,43.123
17.163,15.102,41.063
17.163,15.429,38.894
17.163,15.755,36.645
17.163,16.082,34.345
17.163,16.408,32.022
17.163,16.735,29.702
17.163,17.061,27.41
17.163,17.388,25.166
17.163,17.714,22.991
17.163,18.041,20.899
17.163,18.367,18.905
17.163,18.694,17.018
17.163,19.02,15.247
17.163,19.347,13.595
17.163,19.673,12.067
17.163,20,10.661
17.49,4,10.606
17.49,4.3265,12.004
17.49,4.6531,13.525
17.49,4.9796,15.167
17.49,5.3061,16.929
17.49,5.6327,18.806
17.49,5.9592,20.789
17.49,6.2857,22.869
17.49,6.6122,25.032
17.49,6.9388,27.263
17.49,7.2653,29.543
17.49,7.5918,31.85
17.49,7.9184,34.16
17.49,8.2449,36.447
17.49,8.5714,38.683
17.49,8.898,40.841
17.49,9.2245,42.889
17.49,9.551,44.799
17.49,9.8776,46.543
17.49,10.204,48.094
17.49,10.531,49.428
17.49,10.857,50.523
17.49,11.184,51.36
17.49,11.51,51.926
17.49,11.837,52.212
17.49,12.163,52.212
17.49,12.49,51.926
17.49,12.816,51.36
17.49,13.143,50.523
17.49,13.469,49.428
17.49,13.796,48.094
17.49,14.122,46.543
17.49,14.449,44.799
17.49,14.776,42.889
17.49,15.102,40.841
17.49,15.429,38.683
17.49,15.755,36.447
17.49,16.082,34.16
17.49,16.408,31.85
17.49,16.735,29.543
17.49,17.061,27.263
17.49,17.388,25.032
17.49,17.714,22.869
17.49,18.041,20.789
17.49,18.367,18.806
17.49,18.694,16.929
17.49,19.02,15.167
17.49,19.347,13.525
17.49,19.673,12.004
17.49,20,10.606
17.816,4,10.497
17.816,4.3265,11.881
17.816,4.6531,13.385
17.816,4.9796,15.01
17.816,5.3061,16.753
17.816,5.6327,18.609
17.816,5.9592,20.57
17.816,6.2857,22.627
17.816,6.6122,24.767
17.816,6.9388,26.974
17.816,7.2653,29.228
17.816,7.5918,31.509
17.816,7.9184,33.793
17.816,8.2449,36.055
17.816,8.5714,38.266
17.816,8.898,40.399
17.816,9.2245,42.425
17.816,9.551,44.313
17.816,9.8776,46.038
17.816,10.204,47.572
17.816,10.531,48.89
17.816,10.857,49.972
17.816,11.184,50.8
17.816,11.51,51.36
17.816,11.837,51.642
17.816,12.163,51.642
17.816,12.49,51.36
17.816,12.816,50.8
17.816,13.143,49.972
17.816,13.469,48.89
17.816,13.796,47.572
17.816,14.122,46.038
17.816,14.449,44.313
17.816,14.776,42.425
17.816,15.102,40.399
17.816,15.429,38.266
17.816,15.755,36.055
17.816,16.082,33.793
17.816,16.408,31.509
17.816,16.735,29.228
17.816,17.061,26.974
17.816,17.388,24.767
17.816,17.714,22.627
17.816,18.041,20.57
17.816,18.367,18.609
17.816,18.694,16.753
17.816,19.02,15.01
17.816,19.347,13.385
17.816,19.673,11.881
17.816,20,10.497
18.143,4,10.336
18.143,4.3265,11.698
18.143,4.6531,13.178
18.143,4.9796,14.777
18.143,5.3061,16.491
18.143,5.6327,18.317
18.143,5.9592,20.247
18.143,6.2857,22.27
18.143,6.6122,24.375
18.143,6.9388,26.545
18.143,7.2653,28.762
18.143,7.5918,31.005
18.143,7.9184,33.252
18.143,8.2449,35.475
18.143,8.5714,37.65
18.143,8.898,39.747
18.143,9.2245,41.738
18.143,9.551,43.595
18.143,9.8776,45.29
18.143,10.204,46.798
18.143,10.531,48.094
18.143,10.857,49.158
18.143,11.184,49.972
18.143,11.51,50.523
18.143,11.837,50.8
18.143,12.163,50.8
18.143,12.49,50.523
18.143,12.816,49.972
18.143,13.143,49.158
18.143,13.469,48.094
18.143,13.796,46.798
18.143,14.122,45.29
18.143,14.449,43.595
18.143,14.776,41.738
18.143,15.102,39.747
18.143,15.429,37.65
18.143,15.755,35.475
18.143,16.082,33.252
18.143,16.408,31.005
18.143,16.735,28.762
18.143,17.061,26.545
18.143,17.388,24.375
18.143,17.714,22.27
18.143,18.041,20.247
18.143,18.367,18.317
18.143,18.694,16.491
18.143,19.02,14.777
18.143,19.347,13.178
18.143,19.673,11.698
18.143,20,10.336
18.469,4,10.126
18.469,4.3265,11.459
18.469,4.6531,12.907
18.469,4.9796,14.472
18.469,5.3061,16.15
18.469,5.6327,17.936
18.469,5.9592,19.824
18.469,6.2857,21.803
18.469,6.6122,23.862
18.469,6.9388,25.984
18.469,7.2653,28.152
18.469,7.5918,30.346
18.469,7.9184,32.543
18.469,8.2449,34.717
18.469,8.5714,36.843
18.469,8.898,38.894
18.469,9.2245,40.841
18.469,9.551,42.656
18.469,9.8776,44.313
18.469,10.204,45.787
18.469,10.531,47.055
18.469,10.857,48.094
18.469,11.184,48.89
18.469,11.51,49.428
18.469,11.837,49.699
18.469,12.163,49.699
18.469,12.49,49.428
18.469,12.816,48.89
18.469,13.143,48.094
18.469,13.469,47.055
18.469,13.796,45.787
18.469,14.122,44.313
18.469,14.449,42.656
18.469,14.776,40.841
18.469,15.102,38.894
18.469,15.429,36.843
18.469,15.755,34.717
18.469,16.082,32.543
18.469,16.408,30.346
18.469,16.735,28.152
18.469,17.061,25.984
18.469,17.388,23.862
18.469,17.714,21.803
18.469,18.041,19.824
18.469,18.367,17.936
18.469,18.694,16.15
18.469,19.02,14.472
18.469,19.347,12.907
18.469,19.673,11.459
18.469,20,10.126
18.796,4,9.8692
18.796,4.3265,11.167
18.796,4.6531,12.577
18.796,4.9796,14.1
18.796,5.3061,15.733
18.796,5.6327,17.471
18.796,5.9592,19.308
18.796,6.2857,21.233
18.796,6.6122,23.236
18.796,6.9388,25.301
18.796,7.2653,27.41
18.796,7.5918,29.543
18.796,7.9184,31.679
18.796,8.2449,33.793
18.796,8.5714,35.861
18.796,8.898,37.854
18.796,9.2245,39.747
18.796,9.551,41.512
18.796,9.8776,43.123
18.796,10.204,44.556
18.796,10.531,45.787
18.796,10.857,46.798
18.796,11.184,47.572
18.796,11.51,48.094
18.796,11.837,48.358
18.796,12.163,48.358
18.796,12.49,48.094
18.796,12.816,47.572
18.796,13.143,46.798
18.796,13.469,45.787
18.796,13.796,44.556
18.796,14.122,43.123
18.796,14.449,41.512
18.796,14.776,39.747
18.796,15.102,37.854
18.796,15.429,35.861
18.796,15.755,33.793
18.796,16.082,31.679
18.796,16.408,29.543
18.796,16.735,27.41
18.796,17.061,25.301
18.796,17.388,23.236
18.796,17.714,21.233
18.796,18.041,19.308
18.796,18.367,17.471
18.796,18.694,15.733
18.796,19.02,14.1
18.796,19.347,12.577
18.796,19.673,11.167
18.796,20,9.8692
19.122,4,9.57
19.122,4.3265,10.827
19.122,4.6531,12.192
19.122,4.9796,13.666
19.122,5.3061,15.247
19.122,5.6327,16.929
19.122,5.9592,18.707
19.122,6.2857,20.57
19.122,6.6122,22.508
19.122,6.9388,24.505
19.122,7.2653,26.545
19.122,7.5918,28.608
19.122,7.9184,30.674
19.122,8.2449,32.719
19.122,8.5714,34.717
19.122,8.898,36.645
19.122,9.2245,38.474
19.122,9.551,40.181
19.122,9.8776,41.738
19.122,10.204,43.123
19.122,10.531,44.313
19.122,10.857,45.29
19.122,11.184,46.038
19.122,11.51,46.543
19.122,11.837,46.798
19.122,12.163,46.798
19.122,12.49,46.543
19.122,12.816,46.038
19.122,13.143,45.29
19.122,13.469,44.313
19.122,13.796,43.123
19.122,14.122,41.738
19.122,14.449,40.181
19.122,14.776,38.474
19.122,15.102,36.645
19.122,15.429,34.717
19.122,15.755,32.719
19.122,16.082,30.674
19.122,16.408,28.608
19.122,16.735,26.545
19.122,17.061,24.505
19.122,17.388,22.508
19.122,17.714,20.57
19.122,18.041,18.707
19.122,18.367,16.929
19.122,18.694,15.247
19.122,19.02,13.666
19.122,19.347,12.192
19.122,19.673,10.827
19.122,20,9.57
19.449,4,9.2328
19.449,4.3265,10.443
19.449,4.6531,11.759
19.449,4.9796,13.178
19.449,5.3061,14.7
19.449,5.6327,16.32
19.449,5.9592,18.03
19.449,6.2857,19.824
19.449,6.6122,21.688
19.449,6.9388,23.609
19.449,7.2653,25.572
19.449,7.5918,27.556
19.449,7.9184,29.543
19.449,8.2449,31.509
19.449,8.5714,33.431
19.449,8.898,35.284
19.449,9.2245,37.043
19.449,9.551,38.683
19.449,9.8776,40.181
19.449,10.204,41.512
19.449,10.531,42.656
19.449,10.857,43.595
19.449,11.184,44.313
19.449,11.51,44.799
19.449,11.837,45.044
19.449,12.163,45.044
19.449,12.49,44.799
19.449,12.816,44.313
19.449,13.143,43.595
19.449,13.469,42.656
19.449,13.796,41.512
19.449,14.122,40.181
19.449,14.449,38.683
19.449,14.776,37.043
19.449,15.102,35.284
19.449,15.429,33.431
19.449,15.755,31.509
19.449,16.082,29.543
19.449,16.408,27.556
19.449,16.735,25.572
19.449,17.061,23.609
19.449,17.388,21.688
19.449,17.714,19.824
19.449,18.041,18.03
19.449,18.367,16.32
19.449,18.694,14.7
19.449,19.02,13.178
19.449,19.347,11.759
19.449,19.673,10.443
19.449,20,9.2328
19.776,4,8.8625
19.776,4.3265,10.022
19.776,4.6531,11.283
19.776,4.9796,12.642
19.776,5.3061,14.1
19.776,5.6327,15.65
19.776,5.9592,17.288
19.776,6.2857,19.005
19.776,6.6122,20.789
19.776,6.9388,22.627
19.776,7.2653,24.505
19.776,7.5918,26.403
19.776,7.9184,28.304
19.776,8.2449,30.184
19.776,8.5714,32.022
19.776,8.898,33.793
19.776,9.2245,35.475
19.776,9.551,37.043
19.776,9.8776,38.474
19.776,10.204,39.747
19.776,10.531,40.841
19.776,10.857,41.738
19.776,11.184,42.425
19.776,11.51,42.889
19.776,11.837,43.123
19.776,12.163,43.123
19.776,12.49,42.889
19.776,12.816,42.425
19.776,13.143,41.738
19.776,13.469,40.841
19.776,13.796,39.747
19.776,14.122,38.474
19.776,14.449,37.043
19.776,14.776,35.475
19.776,15.102,33.793
19.776,15.429,32.022
19.776,15.755,30.184
19.776,16.082,28.304
19.776,16.408,26.403
19.776,16.735,24.505
19.776,17.061,22.627
19.776,17.388,20.789
19.776,17.714,19.005
19.776,18.041,17.288
19.776,18.367,15.65
19.776,18.694,14.1
19.776,19.02,12.642
19.776,19.347,11.283
19.776,19.673,10.022
19.776,20,8.8625
20.102,4,8.4643
20.102,4.3265,9.57
20.102,4.6531,10.771
20.102,4.9796,12.067
20.102,5.3061,13.455
20.102,5.6327,14.932
20.102,5.9592,16.491
20.102,6.2857,18.125
20.102,6.6122,19.824
20.102,6.9388,21.573
20.102,7.2653,23.36
20.102,7.5918,25.166
20.102,7.9184,26.974
20.102,8.2449,28.762
20.102,8.5714,30.51
20.102,8.898,32.194
20.102,9.2245,33.793
20.102,9.551,35.284
20.102,9.8776,36.645
20.102,10.204,37.854
20.102,10.531,38.894
20.102,10.857,39.747
20.102,11.184,40.399
20.102,11.51,40.841
20.102,11.837,41.063
20.102,12.163,41.063
20.102,12.49,40.841
20.102,12.816,40.399
20.102,13.143,39.747
20.102,13.469,38.894
20.102,13.796,37.854
20.102,14.122,36.645
20.102,14.449,35.284
20.102,14.776,33.793
20.102,15.102,32.194
20.102,15.429,30.51
20.102,15.755,28.762
20.102,16.082,26.974
20.102,16.408,25.166
20.102,16.735,23.36
20.102,17.061,21.573
20.102,17.388,19.824
20.102,17.714,18.125
20.102,18.041,16.491
20.102,18.367,14.932
20.102,18.694,13.455
20.102,19.02,12.067
20.102,19.347,10.771
20.102,19.673,9.57
20.102,20,8.4643
20.429,4,8.0436
20.429,4.3265,9.0921
20.429,4.6531,10.231
20.429,4.9796,11.459
20.429,5.3061,12.774
20.429,5.6327,14.173
20.429,5.9592,15.65
20.429,6.2857,17.198
20.429,6.6122,18.806
20.429,6.9388,20.462
20.429,7.2653,22.152
20.429,7.5918,23.862
20.429,7.9184,25.572
20.429,8.2449,27.263
20.429,8.5714,28.916
20.429,8.898,30.51
20.429,9.2245,32.022
20.429,9.551,33.431
20.429,9.8776,34.717
20.429,10.204,35.861
20.429,10.531,36.843
20.429,10.857,37.65
20.429,11.184,38.266
20.429,11.51,38.683
20.429,11.837,38.894
20.429,12.163,38.894
20.429,12.49,38.683
20.429,12.816,38.266
20.429,13.143,37.65
20.429,13.469,36.843
20.429,13.796,35.861
20.429,14.122,34.717
20.429,14.449,33.431
20.429,14.776,32.022
20.429,15.102,30.51
20.429,15.429,28.916
20.429,15.755,27.263
20.429,16.082,25.572
20.429,16.408,23.862
20.429,16.735,22.152
20.429,17.061,20.462
20.429,17.388,18.806
20.429,17.714,17.198
20.429,18.041,15.65
20.429,18.367,14.173
20.429,18.694,12.774
20.429,19.02,11.459
20.429,19.347,10.231
20.429,19.673,9.0921
20.429,20,8.0436
20.755,4,7.6057
20.755,4.3265,8.5949
20.755,4.6531,9.6687
20.755,4.9796,10.827
20.755,5.3061,12.067
20.755,5.6327,13.385
20.755,5.9592,14.777
20.755,6.2857,16.234
20.755,6.6122,17.748
20.755,6.9388,19.308
20.755,7.2653,20.899
20.755,7.5918,22.508
20.755,7.9184,24.117
20.755,8.2449,25.708
20.755,8.5714,27.263
20.755,8.898,28.762
20.755,9.2245,30.184
20.755,9.551,31.509
20.755,9.8776,32.719
20.755,10.204,33.793
20.755,10.531,34.717
20.755,10.857,35.475
20.755,11.184,36.055
20.755,11.51,36.447
20.755,11.837,36.645
20.755,12.163,36.645
20.755,12.49,36.447
20.755,12.816,36.055
20.755,13.143,35.475
20.755,13.469,34.717
20.755,13.796,33.793
20.755,14.122,32.719
20.755,14.449,31.509
20.755,14.776,30.184
20.755,15.102,28.762
20.755,15.429,27.263
20.755,15.755,25.708
20.755,16.082,24.117
20.755,16.408,22.508
20.755,16.735,20.899
20.755,17.061,19.308
20.755,17.388,17.748
20.755,17.714,16.234
20.755,18.041,14.777
20.755,18.367,13.385
20.755,18.694,12.067
20.755,19.02,10.827
20.755,19.347,9.6687
20.755,19.673,8.5949
20.755,20,7.6057
21.082,4,7.1562
21.082,4.3265,8.0846
21.082,4.6531,9.0921
21.082,4.9796,10.178
21.082,5.3061,11.341
21.082,5.6327,12.577
21.082,5.9592,13.881
21.082,6.2857,15.247
21.082,6.6122,16.665
21.082,6.9388,18.125
21.082,7.2653,19.616
21.082,7.5918,21.121
21.082,7.9184,22.627
21.082,8.2449,24.117
21.082,8.5714,25.572
21.082,8.898,26.974
21.082,9.2245,28.304
21.082,9.551,29.543
21.082,9.8776,30.674
21.082,10.204,31.679
21.082,10.531,32.543
21.082,10.857,33.252
21.082,11.184,33.793
21.082,11.51,34.16
21.082,11.837,34.345
21.082,12.163,34.345
21.082,12.49,34.16
21.082,12.816,33.793
21.082,13.143,33.252
21.082,13.469,32.543
21.082,13.796,31.679
21.082,14.122,30.674
21.082,14.449,29.543
21.082,14.776,28.304
21.082,15.102,26.974
21.082,15.429,25.572
21.082,15.755,24.117
21.082,16.082,22.627
21.082,16.408,21.121
21.082,16.735,19.616
21.082,17.061,18.125
21.082,17.388,16.665
21.082,17.714,15.247
21.082,18.041,13.881
21.082,18.367,12.577
21.082,18.694,11.341
21.082,19.02,10.178
21.082,19.347,9.0921
21.082,19.673,8.0846
21.082,20,7.1562
21.408,4,6.7003
21.408,4.3265,7.5672
21.408,4.6531,8.5076
21.408,4.9796,9.5211
21.408,5.3061,10.606
21.408,5.6327,11.759
21.408,5.9592,12.975
21.408,6.2857,14.247
21.408,6.6122,15.569
21.408,6.9388,16.929
21.408,7.2653,18.317
21.408,7.5918,19.719
21.408,7.9184,21.121
21.408,8.2449,22.508
21.408,8.5714,23.862
21.408,8.898,25.166
21.408,9.2245,26.403
21.408,9.551,27.556
21.408,9.8776,28.608
21.408,10.204,29.543
21.408,10.531,30.346
21.408,10.857,31.005
21.408,11.184,31.509
21.408,11.51,31.85
21.408,11.837,32.022
21.408,12.163,32.022
21.408,12.49,31.85
21.408,12.816,31.509
21.408,13.143,31.005
21.408,13.469,30.346
21.408,13.796,29.543
21.408,14.122,28.608
21.408,14.449,27.556
21.408,14.776,26.403
21.408,15.102,25.166
21.408,15.429,23.862
21.408,15.755,22.508
21.408,16.082,21.121
21.408,16.408,19.719
21.408,16.735,18.317
21.408,17.061,16.929
21.408,17.388,15.569
21.408,17.714,14.247
21.408,18.041,12.975
21.408,18.367,11.759
21.408,18.694,10.606
21.408,19.02,9.5211
21.408,19.347,8.5076
21.408,19.673,7.5672
21.408,20,6.7003
21.735,4,6.2428
21.735,4.3265,7.0482
21.735,4.6531,7.9216
21.735,4.9796,8.8625
21.735,5.3061,9.8692
21.735,5.6327,10.939
21.735,5.9592,12.067
21.735,6.2857,13.247
21.735,6.6122,14.472
21.735,6.9388,15.733
21.735,7.2653,17.018
21.735,7.5918,18.317
21.735,7.9184,19.616
21.735,8.2449,20.899
21.735,8.5714,22.152
21.735,8.898,23.36
21.735,9.2245,24.505
21.735,9.551,25.572
21.735,9.8776,26.545
21.735,10.204,27.41
21.735,10.531,28.152
21.735,10.857,28.762
21.735,11.184,29.228
21.735,11.51,29.543
21.735,11.837,29.702
21.735,12.163,29.702
21.735,12.49,29.543
21.735,12.816,29.228
21.735,13.143,28.762
21.735,13.469,28.152
21.735,13.796,27.41
21.735,14.122,26.545
21.735,14.449,25.572
21.735,14.776,24.505
21.735,15.102,23.36
21.735,15.429,22.152
21.735,15.755,20.899
21.735,16.082,19.616
21.735,16.408,18.317
21.735,16.735,17.018
21.735,17.061,15.733
21.735,17.388,14.472
21.735,17.714,13.247
21.735,18.041,12.067
21.735,18.367,10.939
21.735,18.694,9.8692
21.735,19.02,8.8625
21.735,19.347,7.9216
21.735,19.673,7.0482
21.735,20,6.2428
22.061,4,5.7885
22.061,4.3265,6.533
22.061,4.6531,7.3401
22.061,4.9796,8.2092
22.061,5.3061,9.1388
22.061,5.6327,10.126
22.061,5.9592,11.167
22.061,6.2857,12.255
22.061,6.6122,13.385
22.061,6.9388,14.547
22.061,7.2653,15.733
22.061,7.5918,16.929
22.061,7.9184,18.125
22.061,8.2449,19.308
22.061,8.5714,20.462
22.061,8.898,21.573
22.061,9.2245,22.627
22.061,9.551,23.609
22.061,9.8776,24.505
22.061,10.204,25.301
22.061,10.531,25.984
22.061,10.857,26.545
22.061,11.184,26.974
22.061,11.51,27.263
22.061,11.837,27.41
22.061,12.163,27.41
22.061,12.49,27.263
22.061,12.816,26.974
22.061,13.143,26.545
22.061,13.469,25.984
22.061,13.796,25.301
22.061,14.122,24.505
22.061,14.449,23.609
22.061,14.776,22.627
22.061,15.102,21.573
22.061,15.429,20.462
22.061,15.755,19.308
22.061,16.082,18.125
22.061,16.408,16.929
22.061,16.735,15.733
22.061,17.061,14.547
22.061,17.388,13.385
22.061,17.714,12.255
22.061,18.041,11.167
22.061,18.367,10.126
22.061,18.694,9.1388
22.061,19.02,8.2092
22.061,19.347,7.3401
22.061,19.673,6.533
22.061,20,5.7885
22.388,4,5.3415
22.388,4.3265,6.0263
22.388,4.6531,6.7684
22.388,4.9796,7.5672
22.388,5.3061,8.4212
22.388,5.6327,9.3279
22.388,5.9592,10.283
22.388,6.2857,11.283
22.388,6.6122,12.319
22.388,6.9388,13.385
22.388,7.2653,14.472
22.388,7.5918,15.569
22.388,7.9184,16.665
22.388,8.2449,17.748
22.388,8.5714,18.806
22.388,8.898,19.824
22.388,9.2245,20.789
22.388,9.551,21.688
22.388,9.8776,22.508
22.388,10.204,23.236
22.388,10.531,23.862
22.388,10.857,24.375
22.388,11.184,24.767
22.388,11.51,25.032
22.388,11.837,25.166
22.388,12.163,25.166
22.388,12.49,25.032
22.388,12.816,24.767
22.388,13.143,24.375
22.388,13.469,23.862
22.388,13.796,23.236
22.388,14.122,22.508
22.388,14.449,21.688
22.388,14.776,20.789
22.388,15.102,19.824
22.388,15.429,18.806
22.388,15.755,17.748
22.388,16.082,16.665
22.388,16.408,15.569
22.388,16.735,14.472
22.388,17.061,13.385
22.388,17.388,12.319
22.388,17.714,11.283
22.388,18.041,10.283
22.388,18.367,9.3279
22.388,18.694,8.4212
22.388,19.02,7.5672
22.388,19.347,6.7684
22.388,19.673,6.0263
22.388,20,5.3415
22.714,4,4.9057
22.714,4.3265,5.5325
22.714,4.6531,6.2114
22.714,4.9796,6.9419
22.714,5.3061,7.7226
22.714,5.6327,8.5512
22.714,5.9592,9.424
22.714,6.2857,10.336
22.714,6.6122,11.283
22.714,6.9388,12.255
22.714,7.2653,13.247
22.714,7.5918,14.247
22.714,7.9184,15.247
22.714,8.2449,16.234
22.714,8.5714,17.198
22.714,8.898,18.125
22.714,9.2245,19.005
22.714,9.551,19.824
22.714,9.8776,20.57
22.714,10.204,21.233
22.714,10.531,21.803
22.714,10.857,22.27
22.714,11.184,22.627
22.714,11.51,22.869
22.714,11.837,22.991
22.714,12.163,22.991
22.714,12.49,22.869
22.714,12.816,22.627
22.714,13.143,22.27
22.714,13.469,21.803
22.714,13.796,21.233
22.714,14.122,20.57
22.714,14.449,19.824
22.714,14.776,19.005
22.714,15.102,18.125
22.714,15.429,17.198
22.714,15.755,16.234
22.714,16.082,15.247
22.714,16.408,14.247
22.714,16.735,13.247
22.714,17.061,12.255
22.714,17.388,11.283
22.714,17.714,10.336
22.714,18.041,9.424
22.714,18.367,8.5512
22.714,18.694,7.7226
22.714,19.02,6.9419
22.714,19.347,6.2114
22.714,19.673,5.5325
22.714,20,4.9057
23.041,4,4.4842
23.041,4.3265,5.0551
23.041,4.6531,5.6732
23.041,4.9796,6.338
23.041,5.3061,7.0482
23.041,5.6327,7.8016
23.041,5.9592,8.5949
23.041,6.2857,9.424
23.041,6.6122,10.283
23.041,6.9388,11.167
23.041,7.2653,12.067
23.041,7.5918,12.975
23.041,7.9184,13.881
23.041,8.2449,14.777
23.041,8.5714,15.65
23.041,8.898,16.491
23.041,9.2245,17.288
23.041,9.551,18.03
23.041,9.8776,18.707
23.041,10.204,19.308
23.041,10.531,19.824
23.041,10.857,20.247
23.041,11.184,20.57
23.041,11.51,20.789
23.041,11.837,20.899
23.041,12.163,20.899
23.041,12.49,20.789
23.041,12.816,20.57
23.041,13.143,20.247
23.041,13.469,19.824
23.041,13.796,19.308
23.041,14.122,18.707
23.041,14.449,18.03
23.041,14.776,17.288
23.041,15.102,16.491
23.041,15.429,15.65
23.041,15.755,14.777
23.041,16.082,13.881
23.041,16.408,12.975
23.041,16.735,12.067
23.041,17.061,11.167
23.041,17.388,10.283
23.041,17.714,9.424
23.041,18.041,8.5949
23.041,18.367,7.8016
23.041,18.694,7.0482
23.041,19.02,6.338
23.041,19.347,5.6732
23.041,19.673,5.0551
23.041,20,4.4842
23.367,4,4.0798
23.367,4.3265,4.5974
23.367,4.6531,5.1574
23.367,4.9796,5.7594
23.367,5.3061,6.4023
23.367,5.6327,7.084
23.367,5.9592,7.8016
23.367,6.2857,8.5512
23.367,6.6122,9.3279
23.367,6.9388,10.126
23.367,7.2653,10.939
23.367,7.5918,11.759
23.367,7.9184,12.577
23.367,8.2449,13.385
23.367,8.5714,14.173
23.367,8.898,14.932
23.367,9.2245,15.65
23.367,9.551,16.32
23.367,9.8776,16.929
23.367,10.204,17.471
23.367,10.531,17.936
23.367,10.857,18.317
23.367,11.184,18.609
23.367,11.51,18.806
23.367,11.837,18.905
23.367,12.163,18.905
23.367,12.49,18.806
23.367,12.816,18.609
23.367,13.143,18.317
23.367,13.469,17.936
23.367,13.796,17.471
23.367,14.122,16.929
23.367,14.449,16.32
23.367,14.776,15.65
23.367,15.102,14.932
23.367,15.429,14.173
