pressure data:,,,,1 coordinate per line,,,,Additional pore pressure. Date is January 1st at 12:01 AM in 2018 
X_Easting_km, Y_Northing_km, additionalPressure_PSI,
16.184,8.898,26.469
16.184,9.2245,27.223
16.184,9.551,27.913
16.184,9.8776,28.53
16.184,10.204,29.07
16.184,10.531,29.528
16.184,10.857,29.9
16.184,11.184,30.182
16.184,11.51,30.372
16.184,11.837,30.467
16.184,12.163,30.467
16.184,12.49,30.372
16.184,12.816,30.182
16.184,13.143,29.9
16.184,13.469,29.528
16.184,13.796,29.07
16.184,14.122,28.53
16.184,14.449,27.913
16.184,14.776,27.223
16.184,15.102,26.469
16.184,15.429,25.655
16.184,15.755,24.789
16.184,16.082,23.878
16.184,16.408,22.93
16.184,16.735,21.951
16.184,17.061,20.949
16.184,17.388,19.931
16.184,17.714,18.905
16.184,18.041,17.877
16.184,18.367,16.852
16.184,18.694,15.838
16.184,19.02,14.84
16.184,19.347,13.863
16.184,19.673,12.91
16.184,20,11.987
16.51,4,12.062
16.51,4.3265,12.991
16.51,4.6531,13.949
16.51,4.9796,14.932
16.51,5.3061,15.937
16.51,5.6327,16.957
16.51,5.9592,17.988
16.51,6.2857,19.023
16.51,6.6122,20.056
16.51,6.9388,21.08
16.51,7.2653,22.088
16.51,7.5918,23.073
16.51,7.9184,24.028
16.51,8.2449,24.944
16.51,8.5714,25.816
16.51,8.898,26.635
16.51,9.2245,27.394
16.51,9.551,28.088
16.51,9.8776,28.709
16.51,10.204,29.253
16.51,10.531,29.714
16.51,10.857,30.088
16.51,11.184,30.372
16.51,11.51,30.562
16.51,11.837,30.658
16.51,12.163,30.658
16.51,12.49,30.562
16.51,12.816,30.372
16.51,13.143,30.088
16.51,13.469,29.714
16.51,13.796,29.253
16.51,14.122,28.709
16.51,14.449,28.088
16.51,14.776,27.394
16.51,15.102,26.635
16.51,15.429,25.816
16.51,15.755,24.944
16.51,16.082,24.028
16.51,16.408,23.073
16.51,16.735,22.088
16.51,17.061,21.08
16.51,17.388,20.056
16.51,17.714,19.023
16.51,18.041,17.988
16.51,18.367,16.957
16.51,18.694,15.937
16.51,19.02,14.932
16.51,19.347,13.949
16.51,19.673,12.991
16.51,20,12.062
16.837,4,12.099
16.837,4.3265,13.031
16.837,4.6531,13.992
16.837,4.9796,14.979
16.837,5.3061,15.986
16.837,5.6327,17.01
16.837,5.9592,18.044
16.837,6.2857,19.082
16.837,6.6122,20.118
16.837,6.9388,21.146
16.837,7.2653,22.157
16.837,7.5918,23.145
16.837,7.9184,24.103
16.837,8.2449,25.022
16.837,8.5714,25.896
16.837,8.898,26.718
16.837,9.2245,27.48
16.837,9.551,28.175
16.837,9.8776,28.799
16.837,10.204,29.344
16.837,10.531,29.807
16.837,10.857,30.182
16.837,11.184,30.467
16.837,11.51,30.658
16.837,11.837,30.754
16.837,12.163,30.754
16.837,12.49,30.658
16.837,12.816,30.467
16.837,13.143,30.182
16.837,13.469,29.807
16.837,13.796,29.344
16.837,14.122,28.799
16.837,14.449,28.175
16.837,14.776,27.48
16.837,15.102,26.718
16.837,15.429,25.896
16.837,15.755,25.022
16.837,16.082,24.103
16.837,16.408,23.145
16.837,16.735,22.157
16.837,17.061,21.146
16.837,17.388,20.118
16.837,17.714,19.082
16.837,18.041,18.044
16.837,18.367,17.01
16.837,18.694,15.986
16.837,19.02,14.979
16.837,19.347,13.992
16.837,19.673,13.031
16.837,20,12.099
17.163,4,12.099
17.163,4.3265,13.031
17.163,4.6531,13.992
17.163,4.9796,14.979
17.163,5.3061,15.986
17.163,5.6327,17.01
17.163,5.9592,18.044
17.163,6.2857,19.082
17.163,6.6122,20.118
17.163,6.9388,21.146
17.163,7.2653,22.157
17.163,7.5918,23.145
17.163,7.9184,24.103
17.163,8.2449,25.022
17.163,8.5714,25.896
17.163,8.898,26.718
17.163,9.2245,27.48
17.163,9.551,28.175
17.163,9.8776,28.799
17.163,10.204,29.344
17.163,10.531,29.807
17.163,10.857,30.182
17.163,11.184,30.467
17.163,11.51,30.658
17.163,11.837,30.754
17.163,12.163,30.754
17.163,12.49,30.658
17.163,12.816,30.467
17.163,13.143,30.182
17.163,13.469,29.807
17.163,13.796,29.344
17.163,14.122,28.799
17.163,14.449,28.175
17.163,14.776,27.48
17.163,15.102,26.718
17.163,15.429,25.896
17.163,15.755,25.022
17.163,16.082,24.103
17.163,16.408,23.145
17.163,16.735,22.157
17.163,17.061,21.146
17.163,17.388,20.118
17.163,17.714,19.082
17.163,18.041,18.044
17.163,18.367,17.01
17.163,18.694,15.986
17.163,19.02,14.979
17.163,19.347,13.992
17.163,19.673,13.031
17.163,20,12.099
17.49,4,12.062
17.49,4.3265,12.991
17.49,4.6531,13.949
17.49,4.9796,14.932
17.49,5.3061,15.937
17.49,5.6327,16.957
17.49,5.9592,17.988
17.49,6.2857,19.023
17.49,6.6122,20.056
17.49,6.9388,21.08
17.49,7.2653,22.088
17.49,7.5918,23.073
17.49,7.9184,24.028
17.49,8.2449,24.944
17.49,8.5714,25.816
17.49,8.898,26.635
17.49,9.2245,27.394
17.49,9.551,28.088
17.49,9.8776,28.709
17.49,10.204,29.253
17.49,10.531,29.714
17.49,10.857,30.088
17.49,11.184,30.372
17.49,11.51,30.562
17.49,11.837,30.658
17.49,12.163,30.658
17.49,12.49,30.562
17.49,12.816,30.372
17.49,13.143,30.088
17.49,13.469,29.714
17.49,13.796,29.253
17.49,14.122,28.709
17.49,14.449,28.088
17.49,14.776,27.394
17.49,15.102,26.635
17.49,15.429,25.816
17.49,15.755,24.944
17.49,16.082,24.028
17.49,16.408,23.073
17.49,16.735,22.088
17.49,17.061,21.08
17.49,17.388,20.056
17.49,17.714,19.023
17.49,18.041,17.988
17.49,18.367,16.957
17.49,18.694,15.937
17.49,19.02,14.932
17.49,19.347,13.949
17.49,19.673,12.991
17.49,20,12.062
17.816,4,11.987
17.816,4.3265,12.91
17.816,4.6531,13.863
17.816,4.9796,14.84
17.816,5.3061,15.838
17.816,5.6327,16.852
17.816,5.9592,17.877
17.816,6.2857,18.905
17.816,6.6122,19.931
17.816,6.9388,20.949
17.816,7.2653,21.951
17.816,7.5918,22.93
17.816,7.9184,23.878
17.816,8.2449,24.789
17.816,8.5714,25.655
17.816,8.898,26.469
17.816,9.2245,27.223
17.816,9.551,27.913
17.816,9.8776,28.53
17.816,10.204,29.07
17.816,10.531,29.528
17.816,10.857,29.9
17.816,11.184,30.182
17.816,11.51,30.372
17.816,11.837,30.467
17.816,12.163,30.467
17.816,12.49,30.372
17.816,12.816,30.182
17.816,13.143,29.9
17.816,13.469,29.528
17.816,13.796,29.07
17.816,14.122,28.53
17.816,14.449,27.913
17.816,14.776,27.223
17.816,15.102,26.469
17.816,15.429,25.655
17.816,15.755,24.789
17.816,16.082,23.878
17.816,16.408,22.93
17.816,16.735,21.951
17.816,17.061,20.949
17.816,17.388,19.931
17.816,17.714,18.905
17.816,18.041,17.877
17.816,18.367,16.852
17.816,18.694,15.838
17.816,19.02,14.84
17.816,19.347,13.863
17.816,19.673,12.91
17.816,20,11.987
18.143,4,11.877
18.143,4.3265,12.791
18.143,4.6531,13.735
18.143,4.9796,14.703
18.143,5.3061,15.692
18.143,5.6327,16.696
18.143,5.9592,17.711
18.143,6.2857,18.73
18.143,6.6122,19.746
18.143,6.9388,20.754
18.143,7.2653,21.747
18.143,7.5918,22.716
18.143,7.9184,23.656
18.143,8.2449,24.558
18.143,8.5714,25.416
18.143,8.898,26.222
18.143,9.2245,26.969
18.143,9.551,27.652
18.143,9.8776,28.264
18.143,10.204,28.799
18.143,10.531,29.253
18.143,10.857,29.621
18.143,11.184,29.9
18.143,11.51,30.088
18.143,11.837,30.182
18.143,12.163,30.182
18.143,12.49,30.088
18.143,12.816,29.9
18.143,13.143,29.621
18.143,13.469,29.253
18.143,13.796,28.799
18.143,14.122,28.264
18.143,14.449,27.652
18.143,14.776,26.969
18.143,15.102,26.222
18.143,15.429,25.416
18.143,15.755,24.558
18.143,16.082,23.656
18.143,16.408,22.716
18.143,16.735,21.747
18.143,17.061,20.754
18.143,17.388,19.746
18.143,17.714,18.73
18.143,18.041,17.711
18.143,18.367,16.696
18.143,18.694,15.692
18.143,19.02,14.703
18.143,19.347,13.735
18.143,19.673,12.791
18.143,20,11.877
18.469,4,11.731
18.469,4.3265,12.634
18.469,4.6531,13.566
18.469,4.9796,14.522
18.469,5.3061,15.498
18.469,5.6327,16.49
18.469,5.9592,17.492
18.469,6.2857,18.498
18.469,6.6122,19.502
18.469,6.9388,20.498
18.469,7.2653,21.477
18.469,7.5918,22.435
18.469,7.9184,23.363
18.469,8.2449,24.254
18.469,8.5714,25.1
18.469,8.898,25.896
18.469,9.2245,26.635
18.469,9.551,27.309
18.469,9.8776,27.913
18.469,10.204,28.441
18.469,10.531,28.889
18.469,10.857,29.253
18.469,11.184,29.528
18.469,11.51,29.714
18.469,11.837,29.807
18.469,12.163,29.807
18.469,12.49,29.714
18.469,12.816,29.528
18.469,13.143,29.253
18.469,13.469,28.889
18.469,13.796,28.441
18.469,14.122,27.913
18.469,14.449,27.309
18.469,14.776,26.635
18.469,15.102,25.896
18.469,15.429,25.1
18.469,15.755,24.254
18.469,16.082,23.363
18.469,16.408,22.435
18.469,16.735,21.477
18.469,17.061,20.498
18.469,17.388,19.502
18.469,17.714,18.498
18.469,18.041,17.492
18.469,18.367,16.49
18.469,18.694,15.498
18.469,19.02,14.522
18.469,19.347,13.566
18.469,19.673,12.634
18.469,20,11.731
18.796,4,11.551
18.796,4.3265,12.44
18.796,4.6531,13.357
18.796,4.9796,14.299
18.796,5.3061,15.26
18.796,5.6327,16.236
18.796,5.9592,17.223
18.796,6.2857,18.213
18.796,6.6122,19.201
18.796,6.9388,20.181
18.796,7.2653,21.146
18.796,7.5918,22.088
18.796,7.9184,23.001
18.796,8.2449,23.878
18.796,8.5714,24.712
18.796,8.898,25.495
18.796,9.2245,26.222
18.796,9.551,26.885
18.796,9.8776,27.48
18.796,10.204,28
18.796,10.531,28.441
18.796,10.857,28.799
18.796,11.184,29.07
18.796,11.51,29.253
18.796,11.837,29.344
18.796,12.163,29.344
18.796,12.49,29.253
18.796,12.816,29.07
18.796,13.143,28.799
18.796,13.469,28.441
18.796,13.796,28
18.796,14.122,27.48
18.796,14.449,26.885
18.796,14.776,26.222
18.796,15.102,25.495
18.796,15.429,24.712
18.796,15.755,23.878
18.796,16.082,23.001
18.796,16.408,22.088
18.796,16.735,21.146
18.796,17.061,20.181
18.796,17.388,19.201
18.796,17.714,18.213
18.796,18.041,17.223
18.796,18.367,16.236
18.796,18.694,15.26
18.796,19.02,14.299
18.796,19.347,13.357
18.796,19.673,12.44
18.796,20,11.551
19.122,4,11.339
19.122,4.3265,12.212
19.122,4.6531,13.112
19.122,4.9796,14.035
19.122,5.3061,14.979
19.122,5.6327,15.937
19.122,5.9592,16.905
19.122,6.2857,17.877
19.122,6.6122,18.846
19.122,6.9388,19.808
19.122,7.2653,20.754
19.122,7.5918,21.679
19.122,7.9184,22.575
19.122,8.2449,23.436
19.122,8.5714,24.254
19.122,8.898,25.022
19.122,9.2245,25.735
19.122,9.551,26.386
19.122,9.8776,26.969
19.122,10.204,27.48
19.122,10.531,27.913
19.122,10.857,28.264
19.122,11.184,28.53
19.122,11.51,28.709
19.122,11.837,28.799
19.122,12.163,28.799
19.122,12.49,28.709
19.122,12.816,28.53
19.122,13.143,28.264
19.122,13.469,27.913
19.122,13.796,27.48
19.122,14.122,26.969
19.122,14.449,26.386
19.122,14.776,25.735
19.122,15.102,25.022
19.122,15.429,24.254
19.122,15.755,23.436
19.122,16.082,22.575
19.122,16.408,21.679
19.122,16.735,20.754
19.122,17.061,19.808
19.122,17.388,18.846
19.122,17.714,17.877
19.122,18.041,16.905
19.122,18.367,15.937
19.122,18.694,14.979
19.122,19.02,14.035
19.122,19.347,13.112
19.122,19.673,12.212
19.122,20,11.339
19.449,4,11.097
19.449,4.3265,11.95
19.449,4.6531,12.831
19.449,4.9796,13.735
19.449,5.3061,14.657
19.449,5.6327,15.595
19.449,5.9592,16.541
19.449,6.2857,17.492
19.449,6.6122,18.441
19.449,6.9388,19.381
19.449,7.2653,20.307
19.449,7.5918,21.212
19.449,7.9184,22.088
19.449,8.2449,22.93
19.449,8.5714,23.73
19.449,8.898,24.482
19.449,9.2245,25.179
19.449,9.551,25.816
19.449,9.8776,26.386
19.449,10.204,26.885
19.449,10.531,27.309
19.449,10.857,27.652
19.449,11.184,27.913
19.449,11.51,28.088
19.449,11.837,28.175
19.449,12.163,28.175
19.449,12.49,28.088
19.449,12.816,27.913
19.449,13.143,27.652
19.449,13.469,27.309
19.449,13.796,26.885
19.449,14.122,26.386
19.449,14.449,25.816
19.449,14.776,25.179
19.449,15.102,24.482
19.449,15.429,23.73
19.449,15.755,22.93
19.449,16.082,22.088
19.449,16.408,21.212
19.449,16.735,20.307
19.449,17.061,19.381
19.449,17.388,18.441
19.449,17.714,17.492
19.449,18.041,16.541
19.449,18.367,15.595
19.449,18.694,14.657
19.449,19.02,13.735
19.449,19.347,12.831
19.449,19.673,11.95
19.449,20,11.097
19.776,4,10.826
19.776,4.3265,11.659
19.776,4.6531,12.517
19.776,4.9796,13.399
19.776,5.3061,14.299
19.776,5.6327,15.213
19.776,5.9592,16.136
19.776,6.2857,17.063
19.776,6.6122,17.988
19.776,6.9388,18.905
19.776,7.2653,19.808
19.776,7.5918,20.69
19.776,7.9184,21.544
19.776,8.2449,22.365
19.776,8.5714,23.145
19.776,8.898,23.878
19.776,9.2245,24.558
19.776,9.551,25.179
19.776,9.8776,25.735
19.776,10.204,26.222
19.776,10.531,26.635
19.776,10.857,26.969
19.776,11.184,27.223
19.776,11.51,27.394
19.776,11.837,27.48
19.776,12.163,27.48
19.776,12.49,27.394
19.776,12.816,27.223
19.776,13.143,26.969
19.776,13.469,26.635
19.776,13.796,26.222
19.776,14.122,25.735
19.776,14.449,25.179
19.776,14.776,24.558
19.776,15.102,23.878
19.776,15.429,23.145
19.776,15.755,22.365
19.776,16.082,21.544
19.776,16.408,20.69
19.776,16.735,19.808
19.776,17.061,18.905
19.776,17.388,17.988
19.776,17.714,17.063
19.776,18.041,16.136
19.776,18.367,15.213
19.776,18.694,14.299
19.776,19.02,13.399
19.776,19.347,12.517
19.776,19.673,11.659
19.776,20,10.826
20.102,4,10.53
20.102,4.3265,11.339
20.102,4.6531,12.174
20.102,4.9796,13.031
20.102,5.3061,13.906
20.102,5.6327,14.794
20.102,5.9592,15.692
20.102,6.2857,16.593
20.102,6.6122,17.492
20.102,6.9388,18.384
20.102,7.2653,19.261
20.102,7.5918,20.118
20.102,7.9184,20.949
20.102,8.2449,21.747
20.102,8.5714,22.505
20.102,8.898,23.217
20.102,9.2245,23.878
20.102,9.551,24.482
20.102,9.8776,25.022
20.102,10.204,25.495
20.102,10.531,25.896
20.102,10.857,26.222
20.102,11.184,26.469
20.102,11.51,26.635
20.102,11.837,26.718
20.102,12.163,26.718
20.102,12.49,26.635
20.102,12.816,26.469
20.102,13.143,26.222
20.102,13.469,25.896
20.102,13.796,25.495
20.102,14.122,25.022
20.102,14.449,24.482
20.102,14.776,23.878
20.102,15.102,23.217
20.102,15.429,22.505
20.102,15.755,21.747
20.102,16.082,20.949
20.102,16.408,20.118
20.102,16.735,19.261
20.102,17.061,18.384
20.102,17.388,17.492
20.102,17.714,16.593
20.102,18.041,15.692
20.102,18.367,14.794
20.102,18.694,13.906
20.102,19.02,13.031
20.102,19.347,12.174
20.102,19.673,11.339
20.102,20,10.53
20.429,4,10.21
20.429,4.3265,10.994
20.429,4.6531,11.804
20.429,4.9796,12.634
20.429,5.3061,13.482
20.429,5.6327,14.343
20.429,5.9592,15.213
20.429,6.2857,16.086
20.429,6.6122,16.957
20.429,6.9388,17.821
20.429,7.2653,18.671
20.429,7.5918,19.502
20.429,7.9184,20.307
20.429,8.2449,21.08
20.429,8.5714,21.815
20.429,8.898,22.505
20.429,9.2245,23.145
20.429,9.551,23.73
20.429,9.8776,24.254
20.429,10.204,24.712
20.429,10.531,25.1
20.429,10.857,25.416
20.429,11.184,25.655
20.429,11.51,25.816
20.429,11.837,25.896
20.429,12.163,25.896
20.429,12.49,25.816
20.429,12.816,25.655
20.429,13.143,25.416
20.429,13.469,25.1
20.429,13.796,24.712
20.429,14.122,24.254
20.429,14.449,23.73
20.429,14.776,23.145
20.429,15.102,22.505
20.429,15.429,21.815
20.429,15.755,21.08
20.429,16.082,20.307
20.429,16.408,19.502
20.429,16.735,18.671
20.429,17.061,17.821
20.429,17.388,16.957
20.429,17.714,16.086
20.429,18.041,15.213
20.429,18.367,14.343
20.429,18.694,13.482
20.429,19.02,12.634
20.429,19.347,11.804
20.429,19.673,10.994
20.429,20,10.21
20.755,4,9.8697
20.755,4.3265,10.628
20.755,4.6531,11.409
20.755,4.9796,12.212
20.755,5.3061,13.031
20.755,5.6327,13.863
20.755,5.9592,14.703
20.755,6.2857,15.546
20.755,6.6122,16.388
20.755,6.9388,17.223
20.755,7.2653,18.044
20.755,7.5918,18.846
20.755,7.9184,19.624
20.755,8.2449,20.37
20.755,8.5714,21.08
20.755,8.898,21.747
20.755,9.2245,22.365
20.755,9.551,22.93
20.755,9.8776,23.436
20.755,10.204,23.878
20.755,10.531,24.254
20.755,10.857,24.558
20.755,11.184,24.789
20.755,11.51,24.944
20.755,11.837,25.022
20.755,12.163,25.022
20.755,12.49,24.944
20.755,12.816,24.789
20.755,13.143,24.558
20.755,13.469,24.254
20.755,13.796,23.878
20.755,14.122,23.436
20.755,14.449,22.93
20.755,14.776,22.365
20.755,15.102,21.747
20.755,15.429,21.08
20.755,15.755,20.37
20.755,16.082,19.624
20.755,16.408,18.846
20.755,16.735,18.044
20.755,17.061,17.223
20.755,17.388,16.388
20.755,17.714,15.546
20.755,18.041,14.703
20.755,18.367,13.863
20.755,18.694,13.031
20.755,19.02,12.212
20.755,19.347,11.409
20.755,19.673,10.628
20.755,20,9.8697
21.082,4,9.5115
21.082,4.3265,10.242
21.082,4.6531,10.994
21.082,4.9796,11.767
21.082,5.3061,12.556
21.082,5.6327,13.357
21.082,5.9592,14.166
21.082,6.2857,14.979
21.082,6.6122,15.789
21.082,6.9388,16.593
21.082,7.2653,17.384
21.082,7.5918,18.156
21.082,7.9184,18.905
21.082,8.2449,19.624
21.082,8.5714,20.307
21.082,8.898,20.949
21.082,9.2245,21.544
21.082,9.551,22.088
21.082,9.8776,22.575
21.082,10.204,23.001
21.082,10.531,23.363
21.082,10.857,23.656
21.082,11.184,23.878
21.082,11.51,24.028
21.082,11.837,24.103
21.082,12.163,24.103
21.082,12.49,24.028
21.082,12.816,23.878
21.082,13.143,23.656
21.082,13.469,23.363
21.082,13.796,23.001
21.082,14.122,22.575
21.082,14.449,22.088
21.082,14.776,21.544
21.082,15.102,20.949
21.082,15.429,20.307
21.082,15.755,19.624
21.082,16.082,18.905
21.082,16.408,18.156
21.082,16.735,17.384
21.082,17.061,16.593
21.082,17.388,15.789
21.082,17.714,14.979
21.082,18.041,14.166
21.082,18.367,13.357
21.082,18.694,12.556
21.082,19.02,11.767
21.082,19.347,10.994
21.082,19.673,10.242
21.082,20,9.5115
21.408,4,9.1383
21.408,4.3265,9.8393
21.408,4.6531,10.562
21.408,4.9796,11.304
21.408,5.3061,12.062
21.408,5.6327,12.831
21.408,5.9592,13.608
21.408,6.2857,14.388
21.408,6.6122,15.166
21.408,6.9388,15.937
21.408,7.2653,16.696
21.408,7.5918,17.438
21.408,7.9184,18.156
21.408,8.2449,18.846
21.408,8.5714,19.502
21.408,8.898,20.118
21.408,9.2245,20.69
21.408,9.551,21.212
21.408,9.8776,21.679
21.408,10.204,22.088
21.408,10.531,22.435
21.408,10.857,22.716
21.408,11.184,22.93
21.408,11.51,23.073
21.408,11.837,23.145
21.408,12.163,23.145
21.408,12.49,23.073
21.408,12.816,22.93
21.408,13.143,22.716
21.408,13.469,22.435
21.408,13.796,22.088
21.408,14.122,21.679
21.408,14.449,21.212
21.408,14.776,20.69
21.408,15.102,20.118
21.408,15.429,19.502
21.408,15.755,18.846
21.408,16.082,18.156
21.408,16.408,17.438
21.408,16.735,16.696
21.408,17.061,15.937
21.408,17.388,15.166
21.408,17.714,14.388
21.408,18.041,13.608
21.408,18.367,12.831
21.408,18.694,12.062
21.408,19.02,11.304
21.408,19.347,10.562
21.408,19.673,9.8393
21.408,20,9.1383
21.735,4,8.753
21.735,4.3265,9.424
21.735,4.6531,10.116
21.735,4.9796,10.826
21.735,5.3061,11.551
21.735,5.6327,12.287
21.735,5.9592,13.031
21.735,6.2857,13.777
21.735,6.6122,14.522
21.735,6.9388,15.26
21.735,7.2653,15.986
21.735,7.5918,16.696
21.735,7.9184,17.384
21.735,8.2449,18.044
21.735,8.5714,18.671
21.735,8.898,19.261
21.735,9.2245,19.808
21.735,9.551,20.307
21.735,9.8776,20.754
21.735,10.204,21.146
21.735,10.531,21.477
21.735,10.857,21.747
21.735,11.184,21.951
21.735,11.51,22.088
21.735,11.837,22.157
21.735,12.163,22.157
21.735,12.49,22.088
21.735,12.816,21.951
21.735,13.143,21.747
21.735,13.469,21.477
21.735,13.796,21.146
21.735,14.122,20.754
21.735,14.449,20.307
21.735,14.776,19.808
21.735,15.102,19.261
21.735,15.429,18.671
21.735,15.755,18.044
21.735,16.082,17.384
21.735,16.408,16.696
21.735,16.735,15.986
21.735,17.061,15.26
21.735,17.388,14.522
21.735,17.714,13.777
21.735,18.041,13.031
21.735,18.367,12.287
21.735,18.694,11.551
21.735,19.02,10.826
21.735,19.347,10.116
21.735,19.673,9.424
21.735,20,8.753
22.061,4,8.3584
22.061,4.3265,8.9987
22.061,4.6531,9.6591
22.061,4.9796,10.337
22.061,5.3061,11.028
22.061,5.6327,11.731
22.061,5.9592,12.44
22.061,6.2857,13.152
22.061,6.6122,13.863
22.061,6.9388,14.567
22.061,7.2653,15.26
22.061,7.5918,15.937
22.061,7.9184,16.593
22.061,8.2449,17.223
22.061,8.5714,17.821
22.061,8.898,18.384
22.061,9.2245,18.905
22.061,9.551,19.381
22.061,9.8776,19.808
22.061,10.204,20.181
22.061,10.531,20.498
22.061,10.857,20.754
22.061,11.184,20.949
22.061,11.51,21.08
22.061,11.837,21.146
22.061,12.163,21.146
22.061,12.49,21.08
22.061,12.816,20.949
22.061,13.143,20.754
22.061,13.469,20.498
22.061,13.796,20.181
22.061,14.122,19.808
22.061,14.449,19.381
22.061,14.776,18.905
22.061,15.102,18.384
22.061,15.429,17.821
22.061,15.755,17.223
22.061,16.082,16.593
22.061,16.408,15.937
22.061,16.735,15.26
22.061,17.061,14.567
22.061,17.388,13.863
22.061,17.714,13.152
22.061,18.041,12.44
22.061,18.367,11.731
22.061,18.694,11.028
22.061,19.02,10.337
22.061,19.347,9.6591
22.061,19.673,8.9987
22.061,20,8.3584
22.388,4,7.9573
22.388,4.3265,8.5665
22.388,4.6531,9.1947
22.388,4.9796,9.8393
22.388,5.3061,10.497
22.388,5.6327,11.165
22.388,5.9592,11.84
22.388,6.2857,12.517
22.388,6.6122,13.193
22.388,6.9388,13.863
22.388,7.2653,14.522
22.388,7.5918,15.166
22.388,7.9184,15.789
22.388,8.2449,16.388
22.388,8.5714,16.957
22.388,8.898,17.492
22.388,9.2245,17.988
22.388,9.551,18.441
22.388,9.8776,18.846
22.388,10.204,19.201
22.388,10.531,19.502
22.388,10.857,19.746
22.388,11.184,19.931
22.388,11.51,20.056
22.388,11.837,20.118
22.388,12.163,20.118
22.388,12.49,20.056
22.388,12.816,19.931
22.388,13.143,19.746
22.388,13.469,19.502
22.388,13.796,19.201
22.388,14.122,18.846
22.388,14.449,18.441
22.388,14.776,17.988
22.388,15.102,17.492
22.388,15.429,16.957
22.388,15.755,16.388
22.388,16.082,15.789
22.388,16.408,15.166
22.388,16.735,14.522
22.388,17.061,13.863
22.388,17.388,13.193
22.388,17.714,12.517
22.388,18.041,11.84
22.388,18.367,11.165
22.388,18.694,10.497
22.388,19.02,9.8393
22.388,19.347,9.1947
22.388,19.673,8.5665
22.388,20,7.9573
22.714,4,7.5525
22.714,4.3265,8.1303
22.714,4.6531,8.7261
22.714,4.9796,9.3374
22.714,5.3061,9.9613
22.714,5.6327,10.595
22.714,5.9592,11.235
22.714,6.2857,11.877
22.714,6.6122,12.517
22.714,6.9388,13.152
22.714,7.2653,13.777
22.714,7.5918,14.388
22.714,7.9184,14.979
22.714,8.2449,15.546
22.714,8.5714,16.086
22.714,8.898,16.593
22.714,9.2245,17.063
22.714,9.551,17.492
22.714,9.8776,17.877
22.714,10.204,18.213
22.714,10.531,18.498
22.714,10.857,18.73
22.714,11.184,18.905
22.714,11.51,19.023
22.714,11.837,19.082
22.714,12.163,19.082
22.714,12.49,19.023
22.714,12.816,18.905
22.714,13.143,18.73
22.714,13.469,18.498
22.714,13.796,18.213
22.714,14.122,17.877
22.714,14.449,17.492
22.714,14.776,17.063
22.714,15.102,16.593
22.714,15.429,16.086
22.714,15.755,15.546
22.714,16.082,14.979
22.714,16.408,14.388
22.714,16.735,13.777
22.714,17.061,13.152
22.714,17.388,12.517
22.714,17.714,11.877
22.714,18.041,11.235
22.714,18.367,10.595
22.714,18.694,9.9613
22.714,19.02,9.3374
22.714,19.347,8.7261
22.714,19.673,8.1303
22.714,20,7.5525
23.041,4,7.1466
23.041,4.3265,7.6929
23.041,4.6531,8.2562
23.041,4.9796,8.8341
23.041,5.3061,9.424
23.041,5.6327,10.023
23.041,5.9592,10.628
23.041,6.2857,11.235
23.041,6.6122,11.84
23.041,6.9388,12.44
23.041,7.2653,13.031
23.041,7.5918,13.608
23.041,7.9184,14.166
23.041,8.2449,14.703
23.041,8.5714,15.213
23.041,8.898,15.692
23.041,9.2245,16.136
23.041,9.551,16.541
23.041,9.8776,16.905
23.041,10.204,17.223
23.041,10.531,17.492
23.041,10.857,17.711
23.041,11.184,17.877
23.041,11.51,17.988
23.041,11.837,18.044
23.041,12.163,18.044
23.041,12.49,17.988
23.041,12.816,17.877
23.041,13.143,17.711
23.041,13.469,17.492
23.041,13.796,17.223
23.041,14.122,16.905
23.041,14.449,16.541
23.041,14.776,16.136
23.041,15.102,15.692
23.041,15.429,15.213
23.041,15.755,14.703
23.041,16.082,14.166
23.041,16.408,13.608
23.041,16.735,13.031
23.041,17.061,12.44
23.041,17.388,11.84
23.041,17.714,11.235
23.041,18.041,10.628
23.041,18.367,10.023
23.041,18.694,9.424
23.041,19.02,8.8341
23.041,19.347,8.2562
23.041,19.673,7.6929
23.041,20,7.1466
23.367,4,6.7421
23.367,4.3265,7.2571
23.367,4.6531,7.788
23.367,4.9796,8.3327
23.367,5.3061,8.8886
23.367,5.6327,9.4531
23.367,5.9592,10.023
23.367,6.2857,10.595
23.367,6.6122,11.165
23.367,6.9388,11.731
23.367,7.2653,12.287
23.367,7.5918,12.831
23.367,7.9184,13.357
23.367,8.2449,13.863
23.367,8.5714,14.343
23.367,8.898,14.794
23.367,9.2245,15.213
23.367,9.551,15.595
23.367,9.8776,15.937
23.367,10.204,16.236
23.367,10.531,16.49
23.367,10.857,16.696
23.367,11.184,16.852
23.367,11.51,16.957
23.367,11.837,17.01
23.367,12.163,17.01
23.367,12.49,16.957
23.367,12.816,16.852
23.367,13.143,16.696
23.367,13.469,16.49
23.367,13.796,16.236
23.367,14.122,15.937
23.367,14.449,15.595
23.367,14.776,15.213
23.367,15.102,14.794
23.367,15.429,14.343
23.367,15.755,13.863
23.367,16.082,13.357
23.367,16.408,12.831
23.367,16.735,12.287
23.367,17.061,11.731
23.367,17.388,11.165
23.367,17.714,10.595
23.367,18.041,10.023
23.367,18.367,9.4531
23.367,18.694,8.8886
23.367,19.02,8.3327
23.367,19.347,7.788
23.367,19.673,7.2571
