pressure data:,,,,1 coordinate per line,,,,Additional pore pressure. Date is January 1st at 12:01 AM in 2015 
X_Easting_km, Y_Northing_km, additionalPressure_PSI,
17.49,19.02,0
17.49,19.347,0
17.49,19.673,0
17.49,20,0
17.816,4,0
17.816,4.3265,0
17.816,4.6531,0
17.816,4.9796,0
17.816,5.3061,0
17.816,5.6327,0
17.816,5.9592,0
17.816,6.2857,0
17.816,6.6122,0
17.816,6.9388,0
17.816,7.2653,0
17.816,7.5918,0
17.816,7.9184,0
17.816,8.2449,0
17.816,8.5714,0
17.816,8.898,0
17.816,9.2245,0
17.816,9.551,0
17.816,9.8776,0
17.816,10.204,0
17.816,10.531,0
17.816,10.857,0
17.816,11.184,0
17.816,11.51,0
17.816,11.837,0
17.816,12.163,0
17.816,12.49,0
17.816,12.816,0
17.816,13.143,0
17.816,13.469,0
17.816,13.796,0
17.816,14.122,0
17.816,14.449,0
17.816,14.776,0
17.816,15.102,0
17.816,15.429,0
17.816,15.755,0
17.816,16.082,0
17.816,16.408,0
17.816,16.735,0
17.816,17.061,0
17.816,17.388,0
17.816,17.714,0
17.816,18.041,0
17.816,18.367,0
17.816,18.694,0
17.816,19.02,0
17.816,19.347,0
17.816,19.673,0
17.816,20,0
18.143,4,0
18.143,4.3265,0
18.143,4.6531,0
18.143,4.9796,0
18.143,5.3061,0
18.143,5.6327,0
18.143,5.9592,0
18.143,6.2857,0
18.143,6.6122,0
18.143,6.9388,0
18.143,7.2653,0
18.143,7.5918,0
18.143,7.9184,0
18.143,8.2449,0
18.143,8.5714,0
18.143,8.898,0
18.143,9.2245,0
18.143,9.551,0
18.143,9.8776,0
18.143,10.204,0
18.143,10.531,0
18.143,10.857,0
18.143,11.184,0
18.143,11.51,0
18.143,11.837,0
18.143,12.163,0
18.143,12.49,0
18.143,12.816,0
18.143,13.143,0
18.143,13.469,0
18.143,13.796,0
18.143,14.122,0
18.143,14.449,0
18.143,14.776,0
18.143,15.102,0
18.143,15.429,0
18.143,15.755,0
18.143,16.082,0
18.143,16.408,0
18.143,16.735,0
18.143,17.061,0
18.143,17.388,0
18.143,17.714,0
18.143,18.041,0
18.143,18.367,0
18.143,18.694,0
18.143,19.02,0
18.143,19.347,0
18.143,19.673,0
18.143,20,0
18.469,4,0
18.469,4.3265,0
18.469,4.6531,0
18.469,4.9796,0
18.469,5.3061,0
18.469,5.6327,0
18.469,5.9592,0
18.469,6.2857,0
18.469,6.6122,0
18.469,6.9388,0
18.469,7.2653,0
18.469,7.5918,0
18.469,7.9184,0
18.469,8.2449,0
18.469,8.5714,0
18.469,8.898,0
18.469,9.2245,0
18.469,9.551,0
18.469,9.8776,0
18.469,10.204,0
18.469,10.531,0
18.469,10.857,0
18.469,11.184,0
18.469,11.51,0
18.469,11.837,0
18.469,12.163,0
18.469,12.49,0
18.469,12.816,0
18.469,13.143,0
18.469,13.469,0
18.469,13.796,0
18.469,14.122,0
18.469,14.449,0
18.469,14.776,0
18.469,15.102,0
18.469,15.429,0
18.469,15.755,0
18.469,16.082,0
18.469,16.408,0
18.469,16.735,0
18.469,17.061,0
18.469,17.388,0
18.469,17.714,0
18.469,18.041,0
18.469,18.367,0
18.469,18.694,0
18.469,19.02,0
18.469,19.347,0
18.469,19.673,0
18.469,20,0
18.796,4,0
18.796,4.3265,0
18.796,4.6531,0
18.796,4.9796,0
18.796,5.3061,0
18.796,5.6327,0
18.796,5.9592,0
18.796,6.2857,0
18.796,6.6122,0
18.796,6.9388,0
18.796,7.2653,0
18.796,7.5918,0
18.796,7.9184,0
18.796,8.2449,0
18.796,8.5714,0
18.796,8.898,0
18.796,9.2245,0
18.796,9.551,0
18.796,9.8776,0
18.796,10.204,0
18.796,10.531,0
18.796,10.857,0
18.796,11.184,0
18.796,11.51,0
18.796,11.837,0
18.796,12.163,0
18.796,12.49,0
18.796,12.816,0
18.796,13.143,0
18.796,13.469,0
18.796,13.796,0
18.796,14.122,0
18.796,14.449,0
18.796,14.776,0
18.796,15.102,0
18.796,15.429,0
18.796,15.755,0
18.796,16.082,0
18.796,16.408,0
18.796,16.735,0
18.796,17.061,0
18.796,17.388,0
18.796,17.714,0
18.796,18.041,0
18.796,18.367,0
18.796,18.694,0
18.796,19.02,0
18.796,19.347,0
18.796,19.673,0
18.796,20,0
19.122,4,0
19.122,4.3265,0
19.122,4.6531,0
19.122,4.9796,0
19.122,5.3061,0
19.122,5.6327,0
19.122,5.9592,0
19.122,6.2857,0
19.122,6.6122,0
19.122,6.9388,0
19.122,7.2653,0
19.122,7.5918,0
19.122,7.9184,0
19.122,8.2449,0
19.122,8.5714,0
19.122,8.898,0
19.122,9.2245,0
19.122,9.551,0
19.122,9.8776,0
19.122,10.204,0
19.122,10.531,0
19.122,10.857,0
19.122,11.184,0
19.122,11.51,0
19.122,11.837,0
19.122,12.163,0
19.122,12.49,0
19.122,12.816,0
19.122,13.143,0
19.122,13.469,0
19.122,13.796,0
19.122,14.122,0
19.122,14.449,0
19.122,14.776,0
19.122,15.102,0
19.122,15.429,0
19.122,15.755,0
19.122,16.082,0
19.122,16.408,0
19.122,16.735,0
19.122,17.061,0
19.122,17.388,0
19.122,17.714,0
19.122,18.041,0
19.122,18.367,0
19.122,18.694,0
19.122,19.02,0
19.122,19.347,0
19.122,19.673,0
19.122,20,0
19.449,4,0
19.449,4.3265,0
19.449,4.6531,0
19.449,4.9796,0
19.449,5.3061,0
19.449,5.6327,0
19.449,5.9592,0
19.449,6.2857,0
19.449,6.6122,0
19.449,6.9388,0
19.449,7.2653,0
19.449,7.5918,0
19.449,7.9184,0
19.449,8.2449,0
19.449,8.5714,0
19.449,8.898,0
19.449,9.2245,0
19.449,9.551,0
19.449,9.8776,0
19.449,10.204,0
19.449,10.531,0
19.449,10.857,0
19.449,11.184,0
19.449,11.51,0
19.449,11.837,0
19.449,12.163,0
19.449,12.49,0
19.449,12.816,0
19.449,13.143,0
19.449,13.469,0
19.449,13.796,0
19.449,14.122,0
19.449,14.449,0
19.449,14.776,0
19.449,15.102,0
19.449,15.429,0
19.449,15.755,0
19.449,16.082,0
19.449,16.408,0
19.449,16.735,0
19.449,17.061,0
19.449,17.388,0
19.449,17.714,0
19.449,18.041,0
19.449,18.367,0
19.449,18.694,0
19.449,19.02,0
19.449,19.347,0
19.449,19.673,0
19.449,20,0
19.776,4,0
19.776,4.3265,0
19.776,4.6531,0
19.776,4.9796,0
19.776,5.3061,0
19.776,5.6327,0
19.776,5.9592,0
19.776,6.2857,0
19.776,6.6122,0
19.776,6.9388,0
19.776,7.2653,0
19.776,7.5918,0
19.776,7.9184,0
19.776,8.2449,0
19.776,8.5714,0
19.776,8.898,0
19.776,9.2245,0
19.776,9.551,0
19.776,9.8776,0
19.776,10.204,0
19.776,10.531,0
19.776,10.857,0
19.776,11.184,0
19.776,11.51,0
19.776,11.837,0
19.776,12.163,0
19.776,12.49,0
19.776,12.816,0
19.776,13.143,0
19.776,13.469,0
19.776,13.796,0
19.776,14.122,0
19.776,14.449,0
19.776,14.776,0
19.776,15.102,0
19.776,15.429,0
19.776,15.755,0
19.776,16.082,0
19.776,16.408,0
19.776,16.735,0
19.776,17.061,0
19.776,17.388,0
19.776,17.714,0
19.776,18.041,0
19.776,18.367,0
19.776,18.694,0
19.776,19.02,0
19.776,19.347,0
19.776,19.673,0
19.776,20,0
20.102,4,0
20.102,4.3265,0
20.102,4.6531,0
20.102,4.9796,0
20.102,5.3061,0
20.102,5.6327,0
20.102,5.9592,0
20.102,6.2857,0
20.102,6.6122,0
20.102,6.9388,0
20.102,7.2653,0
20.102,7.5918,0
20.102,7.9184,0
20.102,8.2449,0
20.102,8.5714,0
20.102,8.898,0
20.102,9.2245,0
20.102,9.551,0
20.102,9.8776,0
20.102,10.204,0
20.102,10.531,0
20.102,10.857,0
20.102,11.184,0
20.102,11.51,0
20.102,11.837,0
20.102,12.163,0
20.102,12.49,0
20.102,12.816,0
20.102,13.143,0
20.102,13.469,0
20.102,13.796,0
20.102,14.122,0
20.102,14.449,0
20.102,14.776,0
20.102,15.102,0
20.102,15.429,0
20.102,15.755,0
20.102,16.082,0
20.102,16.408,0
20.102,16.735,0
20.102,17.061,0
20.102,17.388,0
20.102,17.714,0
20.102,18.041,0
20.102,18.367,0
20.102,18.694,0
20.102,19.02,0
20.102,19.347,0
20.102,19.673,0
20.102,20,0
20.429,4,0
20.429,4.3265,0
20.429,4.6531,0
20.429,4.9796,0
20.429,5.3061,0
20.429,5.6327,0
20.429,5.9592,0
20.429,6.2857,0
20.429,6.6122,0
20.429,6.9388,0
20.429,7.2653,0
20.429,7.5918,0
20.429,7.9184,0
20.429,8.2449,0
20.429,8.5714,0
20.429,8.898,0
20.429,9.2245,0
20.429,9.551,0
20.429,9.8776,0
20.429,10.204,0
20.429,10.531,0
20.429,10.857,0
20.429,11.184,0
20.429,11.51,0
20.429,11.837,0
20.429,12.163,0
20.429,12.49,0
20.429,12.816,0
20.429,13.143,0
20.429,13.469,0
20.429,13.796,0
20.429,14.122,0
20.429,14.449,0
20.429,14.776,0
20.429,15.102,0
20.429,15.429,0
20.429,15.755,0
20.429,16.082,0
20.429,16.408,0
20.429,16.735,0
20.429,17.061,0
20.429,17.388,0
20.429,17.714,0
20.429,18.041,0
20.429,18.367,0
20.429,18.694,0
20.429,19.02,0
20.429,19.347,0
20.429,19.673,0
20.429,20,0
20.755,4,0
20.755,4.3265,0
20.755,4.6531,0
20.755,4.9796,0
20.755,5.3061,0
20.755,5.6327,0
20.755,5.9592,0
20.755,6.2857,0
20.755,6.6122,0
20.755,6.9388,0
20.755,7.2653,0
20.755,7.5918,0
20.755,7.9184,0
20.755,8.2449,0
20.755,8.5714,0
20.755,8.898,0
20.755,9.2245,0
20.755,9.551,0
20.755,9.8776,0
20.755,10.204,0
20.755,10.531,0
20.755,10.857,0
20.755,11.184,0
20.755,11.51,0
20.755,11.837,0
20.755,12.163,0
20.755,12.49,0
20.755,12.816,0
20.755,13.143,0
20.755,13.469,0
20.755,13.796,0
20.755,14.122,0
20.755,14.449,0
20.755,14.776,0
20.755,15.102,0
20.755,15.429,0
20.755,15.755,0
20.755,16.082,0
20.755,16.408,0
20.755,16.735,0
20.755,17.061,0
20.755,17.388,0
20.755,17.714,0
20.755,18.041,0
20.755,18.367,0
20.755,18.694,0
20.755,19.02,0
20.755,19.347,0
20.755,19.673,0
20.755,20,0
21.082,4,0
21.082,4.3265,0
21.082,4.6531,0
21.082,4.9796,0
21.082,5.3061,0
21.082,5.6327,0
21.082,5.9592,0
21.082,6.2857,0
21.082,6.6122,0
21.082,6.9388,0
21.082,7.2653,0
21.082,7.5918,0
21.082,7.9184,0
21.082,8.2449,0
21.082,8.5714,0
21.082,8.898,0
21.082,9.2245,0
21.082,9.551,0
21.082,9.8776,0
21.082,10.204,0
21.082,10.531,0
21.082,10.857,0
21.082,11.184,0
21.082,11.51,0
21.082,11.837,0
21.082,12.163,0
21.082,12.49,0
21.082,12.816,0
21.082,13.143,0
21.082,13.469,0
21.082,13.796,0
21.082,14.122,0
21.082,14.449,0
21.082,14.776,0
21.082,15.102,0
21.082,15.429,0
21.082,15.755,0
21.082,16.082,0
21.082,16.408,0
21.082,16.735,0
21.082,17.061,0
21.082,17.388,0
21.082,17.714,0
21.082,18.041,0
21.082,18.367,0
21.082,18.694,0
21.082,19.02,0
21.082,19.347,0
21.082,19.673,0
21.082,20,0
21.408,4,0
21.408,4.3265,0
21.408,4.6531,0
21.408,4.9796,0
21.408,5.3061,0
21.408,5.6327,0
21.408,5.9592,0
21.408,6.2857,0
21.408,6.6122,0
21.408,6.9388,0
21.408,7.2653,0
21.408,7.5918,0
21.408,7.9184,0
21.408,8.2449,0
21.408,8.5714,0
21.408,8.898,0
21.408,9.2245,0
21.408,9.551,0
21.408,9.8776,0
21.408,10.204,0
21.408,10.531,0
21.408,10.857,0
21.408,11.184,0
21.408,11.51,0
21.408,11.837,0
21.408,12.163,0
21.408,12.49,0
21.408,12.816,0
21.408,13.143,0
21.408,13.469,0
21.408,13.796,0
21.408,14.122,0
21.408,14.449,0
21.408,14.776,0
21.408,15.102,0
21.408,15.429,0
21.408,15.755,0
21.408,16.082,0
21.408,16.408,0
21.408,16.735,0
21.408,17.061,0
21.408,17.388,0
21.408,17.714,0
21.408,18.041,0
21.408,18.367,0
21.408,18.694,0
21.408,19.02,0
21.408,19.347,0
21.408,19.673,0
21.408,20,0
21.735,4,0
21.735,4.3265,0
21.735,4.6531,0
21.735,4.9796,0
21.735,5.3061,0
21.735,5.6327,0
21.735,5.9592,0
21.735,6.2857,0
21.735,6.6122,0
21.735,6.9388,0
21.735,7.2653,0
21.735,7.5918,0
21.735,7.9184,0
21.735,8.2449,0
21.735,8.5714,0
21.735,8.898,0
21.735,9.2245,0
21.735,9.551,0
21.735,9.8776,0
21.735,10.204,0
21.735,10.531,0
21.735,10.857,0
21.735,11.184,0
21.735,11.51,0
21.735,11.837,0
21.735,12.163,0
21.735,12.49,0
21.735,12.816,0
21.735,13.143,0
21.735,13.469,0
21.735,13.796,0
21.735,14.122,0
21.735,14.449,0
21.735,14.776,0
21.735,15.102,0
21.735,15.429,0
21.735,15.755,0
21.735,16.082,0
21.735,16.408,0
21.735,16.735,0
21.735,17.061,0
21.735,17.388,0
21.735,17.714,0
21.735,18.041,0
21.735,18.367,0
21.735,18.694,0
21.735,19.02,0
21.735,19.347,0
21.735,19.673,0
21.735,20,0
22.061,4,0
22.061,4.3265,0
22.061,4.6531,0
22.061,4.9796,0
22.061,5.3061,0
22.061,5.6327,0
22.061,5.9592,0
22.061,6.2857,0
22.061,6.6122,0
22.061,6.9388,0
22.061,7.2653,0
22.061,7.5918,0
22.061,7.9184,0
22.061,8.2449,0
22.061,8.5714,0
22.061,8.898,0
22.061,9.2245,0
22.061,9.551,0
22.061,9.8776,0
22.061,10.204,0
22.061,10.531,0
22.061,10.857,0
22.061,11.184,0
22.061,11.51,0
22.061,11.837,0
22.061,12.163,0
22.061,12.49,0
22.061,12.816,0
22.061,13.143,0
22.061,13.469,0
22.061,13.796,0
22.061,14.122,0
22.061,14.449,0
22.061,14.776,0
22.061,15.102,0
22.061,15.429,0
22.061,15.755,0
22.061,16.082,0
22.061,16.408,0
22.061,16.735,0
22.061,17.061,0
22.061,17.388,0
22.061,17.714,0
22.061,18.041,0
22.061,18.367,0
22.061,18.694,0
22.061,19.02,0
22.061,19.347,0
22.061,19.673,0
22.061,20,0
22.388,4,0
22.388,4.3265,0
22.388,4.6531,0
22.388,4.9796,0
22.388,5.3061,0
22.388,5.6327,0
22.388,5.9592,0
22.388,6.2857,0
22.388,6.6122,0
22.388,6.9388,0
22.388,7.2653,0
22.388,7.5918,0
22.388,7.9184,0
22.388,8.2449,0
22.388,8.5714,0
22.388,8.898,0
22.388,9.2245,0
22.388,9.551,0
22.388,9.8776,0
22.388,10.204,0
22.388,10.531,0
22.388,10.857,0
22.388,11.184,0
22.388,11.51,0
22.388,11.837,0
22.388,12.163,0
22.388,12.49,0
22.388,12.816,0
22.388,13.143,0
22.388,13.469,0
22.388,13.796,0
22.388,14.122,0
22.388,14.449,0
22.388,14.776,0
22.388,15.102,0
22.388,15.429,0
22.388,15.755,0
22.388,16.082,0
22.388,16.408,0
22.388,16.735,0
22.388,17.061,0
22.388,17.388,0
22.388,17.714,0
22.388,18.041,0
22.388,18.367,0
22.388,18.694,0
22.388,19.02,0
22.388,19.347,0
22.388,19.673,0
22.388,20,0
22.714,4,0
22.714,4.3265,0
22.714,4.6531,0
22.714,4.9796,0
22.714,5.3061,0
22.714,5.6327,0
22.714,5.9592,0
22.714,6.2857,0
22.714,6.6122,0
22.714,6.9388,0
22.714,7.2653,0
22.714,7.5918,0
22.714,7.9184,0
22.714,8.2449,0
22.714,8.5714,0
22.714,8.898,0
22.714,9.2245,0
22.714,9.551,0
22.714,9.8776,0
22.714,10.204,0
22.714,10.531,0
22.714,10.857,0
22.714,11.184,0
22.714,11.51,0
22.714,11.837,0
22.714,12.163,0
22.714,12.49,0
22.714,12.816,0
22.714,13.143,0
22.714,13.469,0
22.714,13.796,0
22.714,14.122,0
22.714,14.449,0
22.714,14.776,0
22.714,15.102,0
22.714,15.429,0
22.714,15.755,0
22.714,16.082,0
22.714,16.408,0
22.714,16.735,0
22.714,17.061,0
22.714,17.388,0
22.714,17.714,0
22.714,18.041,0
22.714,18.367,0
22.714,18.694,0
22.714,19.02,0
22.714,19.347,0
22.714,19.673,0
22.714,20,0
23.041,4,0
23.041,4.3265,0
23.041,4.6531,0
23.041,4.9796,0
23.041,5.3061,0
23.041,5.6327,0
23.041,5.9592,0
23.041,6.2857,0
23.041,6.6122,0
23.041,6.9388,0
23.041,7.2653,0
23.041,7.5918,0
23.041,7.9184,0
23.041,8.2449,0
23.041,8.5714,0
23.041,8.898,0
23.041,9.2245,0
23.041,9.551,0
23.041,9.8776,0
23.041,10.204,0
23.041,10.531,0
23.041,10.857,0
23.041,11.184,0
23.041,11.51,0
23.041,11.837,0
23.041,12.163,0
23.041,12.49,0
23.041,12.816,0
23.041,13.143,0
23.041,13.469,0
23.041,13.796,0
23.041,14.122,0
23.041,14.449,0
23.041,14.776,0
23.041,15.102,0
23.041,15.429,0
23.041,15.755,0
23.041,16.082,0
23.041,16.408,0
23.041,16.735,0
23.041,17.061,0
23.041,17.388,0
23.041,17.714,0
23.041,18.041,0
23.041,18.367,0
23.041,18.694,0
23.041,19.02,0
23.041,19.347,0
23.041,19.673,0
23.041,20,0
23.367,4,0
23.367,4.3265,0
23.367,4.6531,0
23.367,4.9796,0
23.367,5.3061,0
23.367,5.6327,0
23.367,5.9592,0
23.367,6.2857,0
23.367,6.6122,0
23.367,6.9388,0
23.367,7.2653,0
23.367,7.5918,0
23.367,7.9184,0
23.367,8.2449,0
23.367,8.5714,0
23.367,8.898,0
23.367,9.2245,0
23.367,9.551,0
23.367,9.8776,0
23.367,10.204,0
23.367,10.531,0
23.367,10.857,0
23.367,11.184,0
23.367,11.51,0
23.367,11.837,0
23.367,12.163,0
23.367,12.49,0
23.367,12.816,0
23.367,13.143,0
23.367,13.469,0
23.367,13.796,0
23.367,14.122,0
23.367,14.449,0
23.367,14.776,0
23.367,15.102,0
23.367,15.429,0
23.367,15.755,0
23.367,16.082,0
23.367,16.408,0
23.367,16.735,0
23.367,17.061,0
23.367,17.388,0
23.367,17.714,0
23.367,18.041,0
23.367,18.367,0
23.367,18.694,0
23.367,19.02,0
23.367,19.347,0
23.367,19.673,0
23.367,20,0
23.694,4,0
23.694,4.3265,0
23.694,4.6531,0
23.694,4.9796,0
23.694,5.3061,0
23.694,5.6327,0
23.694,5.9592,0
23.694,6.2857,0
23.694,6.6122,0
23.694,6.9388,0
23.694,7.2653,0
23.694,7.5918,0
23.694,7.9184,0
23.694,8.2449,0
23.694,8.5714,0
23.694,8.898,0
23.694,9.2245,0
23.694,9.551,0
23.694,9.8776,0
23.694,10.204,0
23.694,10.531,0
23.694,10.857,0
23.694,11.184,0
23.694,11.51,0
23.694,11.837,0
23.694,12.163,0
23.694,12.49,0
23.694,12.816,0
23.694,13.143,0
23.694,13.469,0
23.694,13.796,0
23.694,14.122,0
23.694,14.449,0
23.694,14.776,0
23.694,15.102,0
23.694,15.429,0
23.694,15.755,0
23.694,16.082,0
23.694,16.408,0
23.694,16.735,0
23.694,17.061,0
23.694,17.388,0
23.694,17.714,0
23.694,18.041,0
23.694,18.367,0
23.694,18.694,0
23.694,19.02,0
23.694,19.347,0
23.694,19.673,0
23.694,20,0
24.02,4,0
24.02,4.3265,0
24.02,4.6531,0
24.02,4.9796,0
24.02,5.3061,0
24.02,5.6327,0
24.02,5.9592,0
24.02,6.2857,0
24.02,6.6122,0
24.02,6.9388,0
24.02,7.2653,0
24.02,7.5918,0
24.02,7.9184,0
24.02,8.2449,0
24.02,8.5714,0
24.02,8.898,0
24.02,9.2245,0
24.02,9.551,0
24.02,9.8776,0
24.02,10.204,0
24.02,10.531,0
24.02,10.857,0
24.02,11.184,0
24.02,11.51,0
24.02,11.837,0
24.02,12.163,0
24.02,12.49,0
24.02,12.816,0
24.02,13.143,0
24.02,13.469,0
24.02,13.796,0
24.02,14.122,0
24.02,14.449,0
24.02,14.776,0
24.02,15.102,0
24.02,15.429,0
24.02,15.755,0
24.02,16.082,0
24.02,16.408,0
24.02,16.735,0
24.02,17.061,0
24.02,17.388,0
24.02,17.714,0
24.02,18.041,0
24.02,18.367,0
24.02,18.694,0
24.02,19.02,0
24.02,19.347,0
24.02,19.673,0
24.02,20,0
24.347,4,0
24.347,4.3265,0
24.347,4.6531,0
24.347,4.9796,0
24.347,5.3061,0
24.347,5.6327,0
24.347,5.9592,0
24.347,6.2857,0
24.347,6.6122,0
24.347,6.9388,0
24.347,7.2653,0
24.347,7.5918,0
24.347,7.9184,0
24.347,8.2449,0
24.347,8.5714,0
24.347,8.898,0
24.347,9.2245,0
24.347,9.551,0
24.347,9.8776,0
24.347,10.204,0
24.347,10.531,0
24.347,10.857,0
24.347,11.184,0
24.347,11.51,0
24.347,11.837,0
24.347,12.163,0
24.347,12.49,0
24.347,12.816,0
24.347,13.143,0
24.347,13.469,0
24.347,13.796,0
24.347,14.122,0
24.347,14.449,0
24.347,14.776,0
24.347,15.102,0
24.347,15.429,0
24.347,15.755,0
24.347,16.082,0
24.347,16.408,0
24.347,16.735,0
24.347,17.061,0
24.347,17.388,0
24.347,17.714,0
24.347,18.041,0
24.347,18.367,0
24.347,18.694,0
24.347,19.02,0
24.347,19.347,0
24.347,19.673,0
24.347,20,0
24.673,4,0
24.673,4.3265,0
24.673,4.6531,0
24.673,4.9796,0
24.673,5.3061,0
24.673,5.6327,0
24.673,5.9592,0
24.673,6.2857,0
24.673,6.6122,0
24.673,6.9388,0
24.673,7.2653,0
24.673,7.5918,0
24.673,7.9184,0
24.673,8.2449,0
24.673,8.5714,0
24.673,8.898,0
24.673,9.2245,0
24.673,9.551,0
24.673,9.8776,0
24.673,10.204,0
24.673,10.531,0
24.673,10.857,0
24.673,11.184,0
24.673,11.51,0
24.673,11.837,0
24.673,12.163,0
24.673,12.49,0
24.673,12.816,0
24.673,13.143,0
24.673,13.469,0
24.673,13.796,0
24.673,14.122,0
24.673,14.449,0
24.673,14.776,0
24.673,15.102,0
24.673,15.429,0
24.673,15.755,0
24.673,16.082,0
24.673,16.408,0
24.673,16.735,0
24.673,17.061,0
24.673,17.388,0
24.673,17.714,0
24.673,18.041,0
24.673,18.367,0
24.673,18.694,0
24.673,19.02,0
24.673,19.347,0
24.673,19.673,0
24.673,20,0
25,4,0
25,4.3265,0
25,4.6531,0
25,4.9796,0
25,5.3061,0
25,5.6327,0
25,5.9592,0
25,6.2857,0
25,6.6122,0
25,6.9388,0
25,7.2653,0
25,7.5918,0
25,7.9184,0
25,8.2449,0
25,8.5714,0
25,8.898,0
25,9.2245,0
25,9.551,0
25,9.8776,0
25,10.204,0
25,10.531,0
25,10.857,0
25,11.184,0
25,11.51,0
25,11.837,0
25,12.163,0
25,12.49,0
25,12.816,0
25,13.143,0
25,13.469,0
25,13.796,0
25,14.122,0
25,14.449,0
25,14.776,0
25,15.102,0
25,15.429,0
25,15.755,0
25,16.082,0
25,16.408,0
25,16.735,0
25,17.061,0
25,17.388,0
25,17.714,0
25,18.041,0
25,18.367,0
25,18.694,0
25,19.02,0
25,19.347,0
25,19.673,0
25,20,0
