X_Easting_km,Y_Northing_km,additionalPressure_PSI,
8.5306,7.551,70.439
8.5306,7.8776,82.237
8.5306,8.2041,95.311
8.5306,8.5306,109.42
8.5306,8.8571,123.98
8.5306,9.1837,137.85
8.5306,9.5102,149.18
8.5306,9.8367,155.7
8.5306,10.163,155.7
8.5306,10.49,149.18
8.5306,10.816,137.85
8.5306,11.143,123.98
8.5306,11.469,109.42
8.5306,11.796,95.311
8.5306,12.122,82.237
8.5306,12.449,70.439
8.5306,12.776,59.968
8.5306,13.102,50.78
8.5306,13.429,42.783
8.5306,13.755,35.869
8.5306,14.082,29.927
8.5306,14.408,24.847
8.5306,14.735,20.528
8.5306,15.061,16.874
8.5306,15.388,13.799
8.5306,15.714,11.225
8.5306,16.041,9.0824
8.5306,16.367,7.3087
8.5306,16.694,5.8488
8.5306,17.02,4.6541
8.5306,17.347,3.6822
8.5306,17.673,2.8963
8.5306,18,2.2647
8.8571,2,2.3588
8.8571,2.3265,3.0188
8.8571,2.6531,3.841
8.8571,2.9796,4.8592
8.8571,3.3061,6.1127
8.8571,3.6327,7.6471
8.8571,3.9592,9.5149
8.8571,4.2857,11.776
8.8571,4.6122,14.501
8.8571,4.9388,17.765
8.8571,5.2653,21.66
8.8571,5.5918,26.285
8.8571,5.9184,31.754
8.8571,6.2449,38.195
8.8571,6.5714,45.752
8.8571,6.898,54.586
8.8571,7.2245,64.876
8.8571,7.551,76.808
8.8571,7.8776,90.568
8.8571,8.2041,106.29
8.8571,8.5306,123.98
8.8571,8.8571,143.26
8.8571,9.1837,162.94
8.8571,9.5102,180.33
8.8571,9.8367,191.04
8.8571,10.163,191.04
8.8571,10.49,180.33
8.8571,10.816,162.94
8.8571,11.143,143.26
8.8571,11.469,123.98
8.8571,11.796,106.29
8.8571,12.122,90.568
8.8571,12.449,76.808
8.8571,12.776,64.876
8.8571,13.102,54.586
8.8571,13.429,45.752
8.8571,13.755,38.195
8.8571,14.082,31.754
8.8571,14.408,26.285
8.8571,14.735,21.66
8.8571,15.061,17.765
8.8571,15.388,14.501
8.8571,15.714,11.776
8.8571,16.041,9.5149
8.8571,16.367,7.6471
8.8571,16.694,6.1127
8.8571,17.02,4.8592
8.8571,17.347,3.841
8.8571,17.673,3.0188
8.8571,18,2.3588
9.1837,2,2.4321
9.1837,2.3265,3.1143
9.1837,2.6531,3.965
9.1837,2.9796,5.0196
9.1837,3.3061,6.3193
9.1837,3.6327,7.9124
9.1837,3.9592,9.8547
9.1837,4.2857,12.211
9.1837,4.6122,15.055
9.1837,4.9388,18.472
9.1837,5.2653,22.56
9.1837,5.5918,27.433
9.1837,5.9184,33.22
9.1837,6.2449,40.074
9.1837,6.5714,48.172
9.1837,6.898,57.724
9.1837,7.2245,68.979
9.1837,7.551,82.237
9.1837,7.8776,97.854
9.1837,8.2041,116.25
9.1837,8.5306,137.85
9.1837,8.8571,162.94
9.1837,9.1837,191.04
9.1837,9.5102,219.22
9.1837,9.8367,239.03
9.1837,10.163,239.03
9.1837,10.49,219.22
9.1837,10.816,191.04
9.1837,11.143,162.94
9.1837,11.469,137.85
9.1837,11.796,116.25
9.1837,12.122,97.854
9.1837,12.449,82.237
9.1837,12.776,68.979
9.1837,13.102,57.724
9.1837,13.429,48.172
9.1837,13.755,40.074
9.1837,14.082,33.22
9.1837,14.408,27.433
9.1837,14.735,22.56
9.1837,15.061,18.472
9.1837,15.388,15.055
9.1837,15.714,12.211
9.1837,16.041,9.8547
9.1837,16.367,7.9124
9.1837,16.694,6.3193
9.1837,17.02,5.0196
9.1837,17.347,3.965
9.1837,17.673,3.1143
9.1837,18,2.4321
9.5102,2,2.4823
9.5102,2.3265,3.1798
9.5102,2.6531,4.0501
9.5102,2.9796,5.1297
9.5102,3.3061,6.4613
9.5102,3.6327,8.095
9.5102,3.9592,10.089
9.5102,4.2857,12.511
9.5102,4.6122,15.438
9.5102,4.9388,18.961
9.5102,5.2653,23.186
9.5102,5.5918,28.233
9.5102,5.9184,34.248
9.5102,6.2449,41.398
9.5102,6.5714,49.889
9.5102,6.898,59.968
9.5102,7.2245,71.949
9.5102,7.551,86.228
9.5102,7.8776,103.33
9.5102,8.2041,123.98
9.5102,8.5306,149.18
9.5102,8.8571,180.33
9.5102,9.1837,219.22
9.5102,9.5102,266.4
9.5102,9.8367,310.5
9.5102,10.163,310.5
9.5102,10.49,266.4
9.5102,10.816,219.22
9.5102,11.143,180.33
9.5102,11.469,149.18
9.5102,11.796,123.98
9.5102,12.122,103.33
9.5102,12.449,86.228
9.5102,12.776,71.949
9.5102,13.102,59.968
9.5102,13.429,49.889
9.5102,13.755,41.398
9.5102,14.082,34.248
9.5102,14.408,28.233
9.5102,14.735,23.186
9.5102,15.061,18.961
9.5102,15.388,15.438
9.5102,15.714,12.511
9.5102,16.041,10.089
9.5102,16.367,8.095
9.5102,16.694,6.4613
9.5102,17.02,5.1297
9.5102,17.347,4.0501
9.5102,17.673,3.1798
9.5102,18,2.4823
9.8367,2,2.5078
9.8367,2.3265,3.2131
9.8367,2.6531,4.0934
9.8367,2.9796,5.1857
9.8367,3.3061,6.5336
9.8367,3.6327,8.1881
9.8367,3.9592,10.208
9.8367,4.2857,12.664
9.8367,4.6122,15.634
9.8367,4.9388,19.212
9.8367,5.2653,23.507
9.8367,5.5918,28.645
9.8367,5.9184,34.777
9.8367,6.2449,42.083
9.8367,6.5714,50.78
9.8367,6.898,61.141
9.8367,7.2245,73.512
9.8367,7.551,88.352
9.8367,7.8776,106.29
9.8367,8.2041,128.26
9.8367,8.5306,155.7
9.8367,8.8571,191.04
9.8367,9.1837,239.03
9.8367,9.5102,310.5
9.8367,9.8367,432.23
9.8367,10.163,432.23
9.8367,10.49,310.5
9.8367,10.816,239.03
9.8367,11.143,191.04
9.8367,11.469,155.7
9.8367,11.796,128.26
9.8367,12.122,106.29
9.8367,12.449,88.352
9.8367,12.776,73.512
9.8367,13.102,61.141
9.8367,13.429,50.78
9.8367,13.755,42.083
9.8367,14.082,34.777
9.8367,14.408,28.645
9.8367,14.735,23.507
9.8367,15.061,19.212
9.8367,15.388,15.634
9.8367,15.714,12.664
9.8367,16.041,10.208
9.8367,16.367,8.1881
9.8367,16.694,6.5336
9.8367,17.02,5.1857
9.8367,17.347,4.0934
9.8367,17.673,3.2131
9.8367,18,2.5078
10.163,2,2.5078
10.163,2.3265,3.2131
10.163,2.6531,4.0934
10.163,2.9796,5.1857
10.163,3.3061,6.5336
10.163,3.6327,8.1881
10.163,3.9592,10.208
10.163,4.2857,12.664
10.163,4.6122,15.634
10.163,4.9388,19.212
10.163,5.2653,23.507
10.163,5.5918,28.645
10.163,5.9184,34.777
10.163,6.2449,42.083
10.163,6.5714,50.78
10.163,6.898,61.141
10.163,7.2245,73.512
10.163,7.551,88.352
10.163,7.8776,106.29
10.163,8.2041,128.26
10.163,8.5306,155.7
10.163,8.8571,191.04
10.163,9.1837,239.03
10.163,9.5102,310.5
10.163,9.8367,432.23
10.163,10.163,432.23
10.163,10.49,310.5
10.163,10.816,239.03
10.163,11.143,191.04
10.163,11.469,155.7
10.163,11.796,128.26
10.163,12.122,106.29
10.163,12.449,88.352
10.163,12.776,73.512
10.163,13.102,61.141
10.163,13.429,50.78
10.163,13.755,42.083
10.163,14.082,34.777
10.163,14.408,28.645
10.163,14.735,23.507
10.163,15.061,19.212
10.163,15.388,15.634
10.163,15.714,12.664
10.163,16.041,10.208
10.163,16.367,8.1881
10.163,16.694,6.5336
10.163,17.02,5.1857
10.163,17.347,4.0934
10.163,17.673,3.2131
10.163,18,2.5078
10.49,2,2.4823
10.49,2.3265,3.1798
10.49,2.6531,4.0501
10.49,2.9796,5.1297
10.49,3.3061,6.4613
10.49,3.6327,8.095
10.49,3.9592,10.089
10.49,4.2857,12.511
10.49,4.6122,15.438
10.49,4.9388,18.961
10.49,5.2653,23.186
10.49,5.5918,28.233
10.49,5.9184,34.248
10.49,6.2449,41.398
10.49,6.5714,49.889
10.49,6.898,59.968
10.49,7.2245,71.949
10.49,7.551,86.228
10.49,7.8776,103.33
10.49,8.2041,123.98
10.49,8.5306,149.18
10.49,8.8571,180.33
10.49,9.1837,219.22
10.49,9.5102,266.4
10.49,9.8367,310.5
10.49,10.163,310.5
10.49,10.49,266.4
10.49,10.816,219.22
10.49,11.143,180.33
10.49,11.469,149.18
10.49,11.796,123.98
10.49,12.122,103.33
10.49,12.449,86.228
10.49,12.776,71.949
10.49,13.102,59.968
10.49,13.429,49.889
10.49,13.755,41.398
10.49,14.082,34.248
10.49,14.408,28.233
10.49,14.735,23.186
10.49,15.061,18.961
10.49,15.388,15.438
10.49,15.714,12.511
10.49,16.041,10.089
10.49,16.367,8.095
10.49,16.694,6.4613
10.49,17.02,5.1297
10.49,17.347,4.0501
10.49,17.673,3.1798
10.49,18,2.4823
10.816,2,2.4321
10.816,2.3265,3.1143
10.816,2.6531,3.965
10.816,2.9796,5.0196
10.816,3.3061,6.3193
10.816,3.6327,7.9124
10.816,3.9592,9.8547
10.816,4.2857,12.211
10.816,4.6122,15.055
10.816,4.9388,18.472
10.816,5.2653,22.56
10.816,5.5918,27.433
10.816,5.9184,33.22
10.816,6.2449,40.074
10.816,6.5714,48.172
10.816,6.898,57.724
10.816,7.2245,68.979
10.816,7.551,82.237
10.816,7.8776,97.854
10.816,8.2041,116.25
10.816,8.5306,137.85
10.816,8.8571,162.94
10.816,9.1837,191.04
10.816,9.5102,219.22
10.816,9.8367,239.03
10.816,10.163,239.03
10.816,10.49,219.22
10.816,10.816,191.04
10.816,11.143,162.94
10.816,11.469,137.85
10.816,11.796,116.25
10.816,12.122,97.854
10.816,12.449,82.237
10.816,12.776,68.979
10.816,13.102,57.724
10.816,13.429,48.172
10.816,13.755,40.074
10.816,14.082,33.22
10.816,14.408,27.433
10.816,14.735,22.56
10.816,15.061,18.472
10.816,15.388,15.055
10.816,15.714,12.211
10.816,16.041,9.8547
10.816,16.367,7.9124
10.816,16.694,6.3193
10.816,17.02,5.0196
10.816,17.347,3.965
10.816,17.673,3.1143
10.816,18,2.4321
11.143,2,2.3588
11.143,2.3265,3.0188
11.143,2.6531,3.841
11.143,2.9796,4.8592
11.143,3.3061,6.1127
11.143,3.6327,7.6471
11.143,3.9592,9.5149
11.143,4.2857,11.776
11.143,4.6122,14.501
11.143,4.9388,17.765
11.143,5.2653,21.66
11.143,5.5918,26.285
11.143,5.9184,31.754
11.143,6.2449,38.195
11.143,6.5714,45.752
11.143,6.898,54.586
11.143,7.2245,64.876
11.143,7.551,76.808
11.143,7.8776,90.568
11.143,8.2041,106.29
11.143,8.5306,123.98
11.143,8.8571,143.26
11.143,9.1837,162.94
11.143,9.5102,180.33
11.143,9.8367,191.04
11.143,10.163,191.04
11.143,10.49,180.33
11.143,10.816,162.94
11.143,11.143,143.26
11.143,11.469,123.98
11.143,11.796,106.29
11.143,12.122,90.568
11.143,12.449,76.808
11.143,12.776,64.876
11.143,13.102,54.586
11.143,13.429,45.752
11.143,13.755,38.195
11.143,14.082,31.754
11.143,14.408,26.285
11.143,14.735,21.66
11.143,15.061,17.765
11.143,15.388,14.501
11.143,15.714,11.776
11.143,16.041,9.5149
11.143,16.367,7.6471
11.143,16.694,6.1127
11.143,17.02,4.8592
11.143,17.347,3.841
11.143,17.673,3.0188
11.143,18,2.3588
11.469,2,2.2647
11.469,2.3265,2.8963
11.469,2.6531,3.6822
11.469,2.9796,4.6541
11.469,3.3061,5.8488
11.469,3.6327,7.3087
11.469,3.9592,9.0824
11.469,4.2857,11.225
11.469,4.6122,13.799
11.469,4.9388,16.874
11.469,5.2653,20.528
11.469,5.5918,24.847
11.469,5.9184,29.927
11.469,6.2449,35.869
11.469,6.5714,42.783
11.469,6.898,50.78
11.469,7.2245,59.968
11.469,7.551,70.439
11.469,7.8776,82.237
11.469,8.2041,95.311
11.469,8.5306,109.42
11.469,8.8571,123.98
11.469,9.1837,137.85
11.469,9.5102,149.18
11.469,9.8367,155.7
11.469,10.163,155.7
11.469,10.49,149.18
11.469,10.816,137.85
11.469,11.143,123.98
11.469,11.469,109.42
11.469,11.796,95.311
11.469,12.122,82.237
11.469,12.449,70.439
11.469,12.776,59.968
11.469,13.102,50.78
11.469,13.429,42.783
11.469,13.755,35.869
11.469,14.082,29.927
11.469,14.408,24.847
11.469,14.735,20.528
11.469,15.061,16.874
11.469,15.388,13.799
11.469,15.714,11.225
11.469,16.041,9.0824
11.469,16.367,7.3087
11.469,16.694,5.8488
11.469,17.02,4.6541
11.469,17.347,3.6822
11.469,17.673,2.8963
11.469,18,2.2647
11.796,2,2.1527
11.796,2.3265,2.7506
11.796,2.6531,3.4936
11.796,2.9796,4.4109
11.796,3.3061,5.5365
11.796,3.6327,6.9091
11.796,3.9592,8.5727
11.796,4.2857,10.577
11.796,4.6122,12.976
11.796,4.9388,15.833
11.796,5.2653,19.212
11.796,5.5918,23.186
11.796,5.9184,27.829
11.796,6.2449,33.22
11.796,6.5714,39.434
11.796,6.898,46.539
11.796,7.2245,54.586
11.796,7.551,63.593
11.796,7.8776,73.512
11.796,8.2041,84.192
11.796,8.5306,95.311
11.796,8.8571,106.29
11.796,9.1837,116.25
11.796,9.5102,123.98
11.796,9.8367,128.26
11.796,10.163,128.26
11.796,10.49,123.98
11.796,10.816,116.25
11.796,11.143,106.29
11.796,11.469,95.311
11.796,11.796,84.192
11.796,12.122,73.512
11.796,12.449,63.593
11.796,12.776,54.586
11.796,13.102,46.539
11.796,13.429,39.434
11.796,13.755,33.22
11.796,14.082,27.829
11.796,14.408,23.186
11.796,14.735,19.212
11.796,15.061,15.833
11.796,15.388,12.976
11.796,15.714,10.577
11.796,16.041,8.5727
11.796,16.367,6.9091
11.796,16.694,5.5365
11.796,17.02,4.4109
11.796,17.347,3.4936
11.796,17.673,2.7506
11.796,18,2.1527
12.122,2,2.026
12.122,2.3265,2.5861
12.122,2.6531,3.2809
12.122,2.9796,4.1372
12.122,3.3061,5.1857
12.122,3.6327,6.4613
12.122,3.9592,8.0031
12.122,4.2857,9.8547
12.122,4.6122,12.064
12.122,4.9388,14.682
12.122,5.2653,17.765
12.122,5.5918,21.37
12.122,5.9184,25.553
12.122,6.2449,30.37
12.122,6.5714,35.869
12.122,6.898,42.083
12.122,7.2245,49.02
12.122,7.551,56.649
12.122,7.8776,64.876
12.122,8.2041,73.512
12.122,8.5306,82.237
12.122,8.8571,90.568
12.122,9.1837,97.854
12.122,9.5102,103.33
12.122,9.8367,106.29
12.122,10.163,106.29
12.122,10.49,103.33
12.122,10.816,97.854
12.122,11.143,90.568
12.122,11.469,82.237
12.122,11.796,73.512
12.122,12.122,64.876
12.122,12.449,56.649
12.122,12.776,49.02
12.122,13.102,42.083
12.122,13.429,35.869
12.122,13.755,30.37
12.122,14.082,25.553
12.122,14.408,21.37
12.122,14.735,17.765
12.122,15.061,14.682
12.122,15.388,12.064
12.122,15.714,9.8547
12.122,16.041,8.0031
12.122,16.367,6.4613
12.122,16.694,5.1857
12.122,17.02,4.1372
12.122,17.347,3.2809
12.122,17.673,2.5861
12.122,18,2.026
12.449,2,1.8881
12.449,2.3265,2.4074
12.449,2.6531,3.0503
12.449,2.9796,3.841
12.449,3.3061,4.807
12.449,3.6327,5.9791
12.449,3.9592,7.3917
12.449,4.2857,9.0824
12.449,4.6122,11.092
12.449,4.9388,13.463
12.449,5.2653,16.24
12.449,5.5918,19.467
12.449,5.9184,23.186
12.449,6.2449,27.433
12.449,6.5714,32.233
12.449,6.898,37.595
12.449,7.2245,43.499
12.449,7.551,49.889
12.449,7.8776,56.649
12.449,8.2041,63.593
12.449,8.5306,70.439
12.449,8.8571,76.808
12.449,9.1837,82.237
12.449,9.5102,86.228
12.449,9.8367,88.352
12.449,10.163,88.352
12.449,10.49,86.228
12.449,10.816,82.237
12.449,11.143,76.808
12.449,11.469,70.439
12.449,11.796,63.593
12.449,12.122,56.649
12.449,12.449,49.889
12.449,12.776,43.499
12.449,13.102,37.595
12.449,13.429,32.233
12.449,13.755,27.433
12.449,14.082,23.186
12.449,14.408,19.467
12.449,14.735,16.24
12.449,15.061,13.463
12.449,15.388,11.092
12.449,15.714,9.0824
12.449,16.041,7.3917
12.449,16.367,5.9791
12.449,16.694,4.807
12.449,17.02,3.841
12.449,17.347,3.0503
12.449,17.673,2.4074
12.449,18,1.8881
12.776,2,1.7427
12.776,2.3265,2.2191
12.776,2.6531,2.8079
12.776,2.9796,3.5304
12.776,3.3061,4.4109
12.776,3.6327,5.4763
12.776,3.9592,6.7561
12.776,4.2857,8.2824
12.776,4.6122,10.089
12.776,4.9388,12.211
12.776,5.2653,14.682
12.776,5.5918,17.537
12.776,5.9184,20.804
12.776,6.2449,24.503
12.776,6.5714,28.645
12.776,6.898,33.22
12.776,7.2245,38.195
12.776,7.551,43.499
12.776,7.8776,49.02
12.776,8.2041,54.586
12.776,8.5306,59.968
12.776,8.8571,64.876
12.776,9.1837,68.979
12.776,9.5102,71.949
12.776,9.8367,73.512
12.776,10.163,73.512
12.776,10.49,71.949
12.776,10.816,68.979
12.776,11.143,64.876
12.776,11.469,59.968
12.776,11.796,54.586
12.776,12.122,49.02
12.776,12.449,43.499
12.776,12.776,38.195
12.776,13.102,33.22
12.776,13.429,28.645
12.776,13.755,24.503
12.776,14.082,20.804
12.776,14.408,17.537
12.776,14.735,14.682
12.776,15.061,12.211
12.776,15.388,10.089
12.776,15.714,8.2824
12.776,16.041,6.7561
12.776,16.367,5.4763
12.776,16.694,4.4109
12.776,17.02,3.5304
12.776,17.347,2.8079
12.776,17.673,2.2191
12.776,18,1.7427
13.102,2,1.5932
13.102,2.3265,2.026
13.102,2.6531,2.5597
13.102,2.9796,3.2131
13.102,3.3061,4.0073
13.102,3.6327,4.9655
13.102,3.9592,6.1127
13.102,4.2857,7.4758
13.102,4.6122,9.0824
13.102,4.9388,10.96
13.102,5.2653,13.136
13.102,5.5918,15.634
13.102,5.9184,18.472
13.102,6.2449,21.66
13.102,6.5714,25.197
13.102,6.898,29.064
13.102,7.2245,33.22
13.102,7.551,37.595
13.102,7.8776,42.083
13.102,8.2041,46.539
13.102,8.5306,50.78
13.102,8.8571,54.586
13.102,9.1837,57.724
13.102,9.5102,59.968
13.102,9.8367,61.141
13.102,10.163,61.141
13.102,10.49,59.968
13.102,10.816,57.724
13.102,11.143,54.586
13.102,11.469,50.78
13.102,11.796,46.539
13.102,12.122,42.083
13.102,12.449,37.595
13.102,12.776,33.22
13.102,13.102,29.064
13.102,13.429,25.197
13.102,13.755,21.66
13.102,14.082,18.472
13.102,14.408,15.634
13.102,14.735,13.136
13.102,15.061,10.96
13.102,15.388,9.0824
13.102,15.714,7.4758
13.102,16.041,6.1127
13.102,16.367,4.9655
13.102,16.694,4.0073
13.102,17.02,3.2131
13.102,17.347,2.5597
13.102,17.673,2.026
13.102,18,1.5932
13.429,2,1.4428
13.429,2.3265,1.8321
13.429,2.6531,2.3112
13.429,2.9796,2.8963
13.429,3.3061,3.6054
13.429,3.6327,4.4584
13.429,3.9592,5.4763
13.429,4.2857,6.681
13.429,4.6122,8.095
13.429,4.9388,9.7399
13.429,5.2653,11.636
13.429,5.5918,13.799
13.429,5.9184,16.24
13.429,6.2449,18.961
13.429,6.5714,21.955
13.429,6.898,25.197
13.429,7.2245,28.645
13.429,7.551,32.233
13.429,7.8776,35.869
13.429,8.2041,39.434
13.429,8.5306,42.783
13.429,8.8571,45.752
13.429,9.1837,48.172
13.429,9.5102,49.889
13.429,9.8367,50.78
13.429,10.163,50.78
13.429,10.49,49.889
13.429,10.816,48.172
13.429,11.143,45.752
13.429,11.469,42.783
13.429,11.796,39.434
13.429,12.122,35.869
13.429,12.449,32.233
13.429,12.776,28.645
13.429,13.102,25.197
13.429,13.429,21.955
13.429,13.755,18.961
13.429,14.082,16.24
13.429,14.408,13.799
13.429,14.735,11.636
13.429,15.061,9.7399
13.429,15.388,8.095
13.429,15.714,6.681
13.429,16.041,5.4763
13.429,16.367,4.4584
13.429,16.694,3.6054
13.429,17.02,2.8963
13.429,17.347,2.3112
13.429,17.673,1.8321
13.429,18,1.4428
13.755,2,1.2946
13.755,2.3265,1.6415
13.755,2.6531,2.0673
13.755,2.9796,2.5861
13.755,3.3061,3.2131
13.755,3.6327,3.965
13.755,3.9592,4.8592
13.755,4.2857,5.9136
13.755,4.6122,7.1458
13.755,4.9388,8.5727
13.755,5.2653,10.208
13.755,5.5918,12.064
13.755,5.9184,14.144
13.755,6.2449,16.448
13.755,6.5714,18.961
13.755,6.898,21.66
13.755,7.2245,24.503
13.755,7.551,27.433
13.755,7.8776,30.37
13.755,8.2041,33.22
13.755,8.5306,35.869
13.755,8.8571,38.195
13.755,9.1837,40.074
13.755,9.5102,41.398
13.755,9.8367,42.083
13.755,10.163,42.083
13.755,10.49,41.398
13.755,10.816,40.074
13.755,11.143,38.195
13.755,11.469,35.869
13.755,11.796,33.22
13.755,12.122,30.37
13.755,12.449,27.433
13.755,12.776,24.503
13.755,13.102,21.66
13.755,13.429,18.961
13.755,13.755,16.448
13.755,14.082,14.144
13.755,14.408,12.064
13.755,14.735,10.208
13.755,15.061,8.5727
13.755,15.388,7.1458
13.755,15.714,5.9136
13.755,16.041,4.8592
13.755,16.367,3.965
13.755,16.694,3.2131
13.755,17.02,2.5861
13.755,17.347,2.0673
13.755,17.673,1.6415
13.755,18,1.2946
14.082,2,1.151
14.082,2.3265,1.4572
14.082,2.6531,1.8321
14.082,2.9796,2.2878
14.082,3.3061,2.837
14.082,3.6327,3.4936
14.082,3.9592,4.2717
14.082,4.2857,5.1857
14.082,4.6122,6.2496
14.082,4.9388,7.4758
14.082,5.2653,8.8745
14.082,5.5918,10.452
14.082,5.9184,12.211
14.082,6.2449,14.144
14.082,6.5714,16.24
14.082,6.898,18.472
14.082,7.2245,20.804
14.082,7.551,23.186
14.082,7.8776,25.553
14.082,8.2041,27.829
14.082,8.5306,29.927
14.082,8.8571,31.754
14.082,9.1837,33.22
14.082,9.5102,34.248
14.082,9.8367,34.777
14.082,10.163,34.777
14.082,10.49,34.248
14.082,10.816,33.22
14.082,11.143,31.754
14.082,11.469,29.927
14.082,11.796,27.829
14.082,12.122,25.553
14.082,12.449,23.186
14.082,12.776,20.804
14.082,13.102,18.472
14.082,13.429,16.24
14.082,13.755,14.144
14.082,14.082,12.211
14.082,14.408,10.452
14.082,14.735,8.8745
14.082,15.061,7.4758
14.082,15.388,6.2496
14.082,15.714,5.1857
14.082,16.041,4.2717
14.082,16.367,3.4936
14.082,16.694,2.837
14.082,17.02,2.2878
14.082,17.347,1.8321
14.082,17.673,1.4572
14.082,18,1.151
14.408,2,1.0142
14.408,2.3265,1.2819
14.408,2.6531,1.6091
14.408,2.9796,2.0057
14.408,3.3061,2.4823
14.408,3.6327,3.0503
14.408,3.9592,3.7212
14.408,4.2857,4.5065
14.408,4.6122,5.4167
14.408,4.9388,6.4613
14.408,5.2653,7.6471
14.408,5.5918,8.9777
14.408,5.9184,10.452
14.408,6.2449,12.064
14.408,6.5714,13.799
14.408,6.898,15.634
14.408,7.2245,17.537
14.408,7.551,19.467
14.408,7.8776,21.37
14.408,8.2041,23.186
14.408,8.5306,24.847
14.408,8.8571,26.285
14.408,9.1837,27.433
14.408,9.5102,28.233
14.408,9.8367,28.645
14.408,10.163,28.645
14.408,10.49,28.233
14.408,10.816,27.433
14.408,11.143,26.285
14.408,11.469,24.847
14.408,11.796,23.186
14.408,12.122,21.37
14.408,12.449,19.467
14.408,12.776,17.537
14.408,13.102,15.634
14.408,13.429,13.799
14.408,13.755,12.064
14.408,14.082,10.452
14.408,14.408,8.9777
14.408,14.735,7.6471
14.408,15.061,6.4613
14.408,15.388,5.4167
14.408,15.714,4.5065
14.408,16.041,3.7212
14.408,16.367,3.0503
14.408,16.694,2.4823
14.408,17.02,2.0057
14.408,17.347,1.6091
14.408,17.673,1.2819
14.408,18,1.0142
14.735,2,0.8857
14.735,2.3265,1.1178
14.735,2.6531,1.4007
14.735,2.9796,1.7427
14.735,3.3061,2.1527
14.735,3.6327,2.6397
14.735,3.9592,3.2131
14.735,4.2857,3.8819
14.735,4.6122,4.6541
14.735,4.9388,5.5365
14.735,5.2653,6.5336
14.735,5.5918,7.6471
14.735,5.9184,8.8745
14.735,6.2449,10.208
14.735,6.5714,11.636
14.735,6.898,13.136
14.735,7.2245,14.682
14.735,7.551,16.24
14.735,7.8776,17.765
14.735,8.2041,19.212
14.735,8.5306,20.528
14.735,8.8571,21.66
14.735,9.1837,22.56
14.735,9.5102,23.186
14.735,9.8367,23.507
14.735,10.163,23.507
14.735,10.49,23.186
14.735,10.816,22.56
14.735,11.143,21.66
14.735,11.469,20.528
14.735,11.796,19.212
14.735,12.122,17.765
14.735,12.449,16.24
14.735,12.776,14.682
14.735,13.102,13.136
14.735,13.429,11.636
14.735,13.755,10.208
14.735,14.082,8.8745
14.735,14.408,7.6471
14.735,14.735,6.5336
14.735,15.061,5.5365
14.735,15.388,4.6541
14.735,15.714,3.8819
14.735,16.041,3.2131
14.735,16.367,2.6397
14.735,16.694,2.1527
14.735,17.02,1.7427
14.735,17.347,1.4007
14.735,17.673,1.1178
14.735,18,0.8857
15.061,2,0.76678
15.061,2.3265,0.96617
15.061,2.6531,1.2087
15.061,2.9796,1.5011
15.061,3.3061,1.8506
15.061,3.6327,2.2647
15.061,3.9592,2.7506
15.061,4.2857,3.3153
15.061,4.6122,3.965
15.061,4.9388,4.7045
15.061,5.2653,5.5365
15.061,5.5918,6.4613
15.061,5.9184,7.4758
15.061,6.2449,8.5727
15.061,6.5714,9.7399
15.061,6.898,10.96
15.061,7.2245,12.211
15.061,7.551,13.463
15.061,7.8776,14.682
15.061,8.2041,15.833
15.061,8.5306,16.874
15.061,8.8571,17.765
15.061,9.1837,18.472
15.061,9.5102,18.961
15.061,9.8367,19.212
15.061,10.163,19.212
15.061,10.49,18.961
15.061,10.816,18.472
15.061,11.143,17.765
15.061,11.469,16.874
15.061,11.796,15.833
15.061,12.122,14.682
15.061,12.449,13.463
15.061,12.776,12.211
15.061,13.102,10.96
15.061,13.429,9.7399
15.061,13.755,8.5727
15.061,14.082,7.4758
15.061,14.408,6.4613
15.061,14.735,5.5365
15.061,15.061,4.7045
15.061,15.388,3.965
15.061,15.714,3.3153
15.061,16.041,2.7506
15.061,16.367,2.2647
15.061,16.694,1.8506
15.061,17.02,1.5011
15.061,17.347,1.2087
15.061,17.673,0.96617
15.061,18,0.76678
15.388,2,0.65814
15.388,2.3265,0.82797
15.388,2.6531,1.034
15.388,2.9796,1.2819
15.388,3.3061,1.5774
15.388,3.6327,1.9265
15.388,3.9592,2.3349
15.388,4.2857,2.8079
15.388,4.6122,3.3502
15.388,4.9388,3.965
15.388,5.2653,4.6541
15.388,5.5918,5.4167
15.388,5.9184,6.2496
15.388,6.2449,7.1458
15.388,6.5714,8.095
15.388,6.898,9.0824
15.388,7.2245,10.089
15.388,7.551,11.092
15.388,7.8776,12.064
15.388,8.2041,12.976
15.388,8.5306,13.799
15.388,8.8571,14.501
15.388,9.1837,15.055
15.388,9.5102,15.438
15.388,9.8367,15.634
15.388,10.163,15.634
15.388,10.49,15.438
15.388,10.816,15.055
15.388,11.143,14.501
15.388,11.469,13.799
15.388,11.796,12.976
15.388,12.122,12.064
15.388,12.449,11.092
15.388,12.776,10.089
15.388,13.102,9.0824
15.388,13.429,8.095
15.388,13.755,7.1458
15.388,14.082,6.2496
15.388,14.408,5.4167
15.388,14.735,4.6541
15.388,15.061,3.965
15.388,15.388,3.3502
15.388,15.714,2.8079
15.388,16.041,2.3349
15.388,16.367,1.9265
15.388,16.694,1.5774
15.388,17.02,1.2819
15.388,17.347,1.034
15.388,17.673,0.82797
15.388,18,0.65814
15.714,2,0.56012
