X_Easting_km,Y_Northing_km,additionalPressure_PSI
15.857,15.429,45.752
15.857,15.755,38.195
15.857,16.082,31.754
15.857,16.408,26.285
15.857,16.735,21.66
15.857,17.061,17.765
15.857,17.388,14.501
15.857,17.714,11.776
15.857,18.041,9.5149
15.857,18.367,7.6471
15.857,18.694,6.1127
15.857,19.02,4.8592
15.857,19.347,3.841
15.857,19.673,3.0188
15.857,20,2.3588
16.184,4,2.4321
16.184,4.3265,3.1143
16.184,4.6531,3.965
16.184,4.9796,5.0196
16.184,5.3061,6.3193
16.184,5.6327,7.9124
16.184,5.9592,9.8547
16.184,6.2857,12.211
16.184,6.6122,15.055
16.184,6.9388,18.472
16.184,7.2653,22.56
16.184,7.5918,27.433
16.184,7.9184,33.22
16.184,8.2449,40.074
16.184,8.5714,48.172
16.184,8.898,57.724
16.184,9.2245,68.979
16.184,9.551,82.237
16.184,9.8776,97.854
16.184,10.204,116.25
16.184,10.531,137.85
16.184,10.857,162.94
16.184,11.184,191.04
16.184,11.51,219.22
16.184,11.837,239.03
16.184,12.163,239.03
16.184,12.49,219.22
16.184,12.816,191.04
16.184,13.143,162.94
16.184,13.469,137.85
16.184,13.796,116.25
16.184,14.122,97.854
16.184,14.449,82.237
16.184,14.776,68.979
16.184,15.102,57.724
16.184,15.429,48.172
16.184,15.755,40.074
16.184,16.082,33.22
16.184,16.408,27.433
16.184,16.735,22.56
16.184,17.061,18.472
16.184,17.388,15.055
16.184,17.714,12.211
16.184,18.041,9.8547
16.184,18.367,7.9124
16.184,18.694,6.3193
16.184,19.02,5.0196
16.184,19.347,3.965
16.184,19.673,3.1143
16.184,20,2.4321
16.51,4,2.4823
16.51,4.3265,3.1798
16.51,4.6531,4.0501
16.51,4.9796,5.1297
16.51,5.3061,6.4613
16.51,5.6327,8.095
16.51,5.9592,10.089
16.51,6.2857,12.511
16.51,6.6122,15.438
16.51,6.9388,18.961
16.51,7.2653,23.186
16.51,7.5918,28.233
16.51,7.9184,34.248
16.51,8.2449,41.398
16.51,8.5714,49.889
16.51,8.898,59.968
16.51,9.2245,71.949
16.51,9.551,86.228
16.51,9.8776,103.33
16.51,10.204,123.98
16.51,10.531,149.18
16.51,10.857,180.33
16.51,11.184,219.22
16.51,11.51,266.4
16.51,11.837,310.5
16.51,12.163,310.5
16.51,12.49,266.4
16.51,12.816,219.22
16.51,13.143,180.33
16.51,13.469,149.18
16.51,13.796,123.98
16.51,14.122,103.33
16.51,14.449,86.228
16.51,14.776,71.949
16.51,15.102,59.968
16.51,15.429,49.889
16.51,15.755,41.398
16.51,16.082,34.248
16.51,16.408,28.233
16.51,16.735,23.186
16.51,17.061,18.961
16.51,17.388,15.438
16.51,17.714,12.511
16.51,18.041,10.089
16.51,18.367,8.095
16.51,18.694,6.4613
16.51,19.02,5.1297
16.51,19.347,4.0501
16.51,19.673,3.1798
16.51,20,2.4823
16.837,4,2.5078
16.837,4.3265,3.2131
16.837,4.6531,4.0934
16.837,4.9796,5.1857
16.837,5.3061,6.5336
16.837,5.6327,8.1881
16.837,5.9592,10.208
16.837,6.2857,12.664
16.837,6.6122,15.634
16.837,6.9388,19.212
16.837,7.2653,23.507
16.837,7.5918,28.645
16.837,7.9184,34.777
16.837,8.2449,42.083
16.837,8.5714,50.78
16.837,8.898,61.141
16.837,9.2245,73.512
16.837,9.551,88.352
16.837,9.8776,106.29
16.837,10.204,128.26
16.837,10.531,155.7
16.837,10.857,191.04
16.837,11.184,239.03
16.837,11.51,310.5
16.837,11.837,432.23
16.837,12.163,432.23
16.837,12.49,310.5
16.837,12.816,239.03
16.837,13.143,191.04
16.837,13.469,155.7
16.837,13.796,128.26
16.837,14.122,106.29
16.837,14.449,88.352
16.837,14.776,73.512
16.837,15.102,61.141
16.837,15.429,50.78
16.837,15.755,42.083
16.837,16.082,34.777
16.837,16.408,28.645
16.837,16.735,23.507
16.837,17.061,19.212
16.837,17.388,15.634
16.837,17.714,12.664
16.837,18.041,10.208
16.837,18.367,8.1881
16.837,18.694,6.5336
16.837,19.02,5.1857
16.837,19.347,4.0934
16.837,19.673,3.2131
16.837,20,2.5078
17.163,4,2.5078
17.163,4.3265,3.2131
17.163,4.6531,4.0934
17.163,4.9796,5.1857
17.163,5.3061,6.5336
17.163,5.6327,8.1881
17.163,5.9592,10.208
17.163,6.2857,12.664
17.163,6.6122,15.634
17.163,6.9388,19.212
17.163,7.2653,23.507
17.163,7.5918,28.645
17.163,7.9184,34.777
17.163,8.2449,42.083
17.163,8.5714,50.78
17.163,8.898,61.141
17.163,9.2245,73.512
17.163,9.551,88.352
17.163,9.8776,106.29
17.163,10.204,128.26
17.163,10.531,155.7
17.163,10.857,191.04
17.163,11.184,239.03
17.163,11.51,310.5
17.163,11.837,432.23
17.163,12.163,432.23
17.163,12.49,310.5
17.163,12.816,239.03
17.163,13.143,191.04
17.163,13.469,155.7
17.163,13.796,128.26
17.163,14.122,106.29
17.163,14.449,88.352
17.163,14.776,73.512
17.163,15.102,61.141
17.163,15.429,50.78
17.163,15.755,42.083
17.163,16.082,34.777
17.163,16.408,28.645
17.163,16.735,23.507
17.163,17.061,19.212
17.163,17.388,15.634
17.163,17.714,12.664
17.163,18.041,10.208
17.163,18.367,8.1881
17.163,18.694,6.5336
17.163,19.02,5.1857
17.163,19.347,4.0934
17.163,19.673,3.2131
17.163,20,2.5078
17.49,4,2.4823
17.49,4.3265,3.1798
17.49,4.6531,4.0501
17.49,4.9796,5.1297
17.49,5.3061,6.4613
17.49,5.6327,8.095
17.49,5.9592,10.089
17.49,6.2857,12.511
17.49,6.6122,15.438
17.49,6.9388,18.961
17.49,7.2653,23.186
17.49,7.5918,28.233
17.49,7.9184,34.248
17.49,8.2449,41.398
17.49,8.5714,49.889
17.49,8.898,59.968
17.49,9.2245,71.949
17.49,9.551,86.228
17.49,9.8776,103.33
17.49,10.204,123.98
17.49,10.531,149.18
17.49,10.857,180.33
17.49,11.184,219.22
17.49,11.51,266.4
17.49,11.837,310.5
17.49,12.163,310.5
17.49,12.49,266.4
17.49,12.816,219.22
17.49,13.143,180.33
17.49,13.469,149.18
17.49,13.796,123.98
17.49,14.122,103.33
17.49,14.449,86.228
17.49,14.776,71.949
17.49,15.102,59.968
17.49,15.429,49.889
17.49,15.755,41.398
17.49,16.082,34.248
17.49,16.408,28.233
17.49,16.735,23.186
17.49,17.061,18.961
17.49,17.388,15.438
17.49,17.714,12.511
17.49,18.041,10.089
17.49,18.367,8.095
17.49,18.694,6.4613
17.49,19.02,5.1297
17.49,19.347,4.0501
17.49,19.673,3.1798
17.49,20,2.4823
17.816,4,2.4321
17.816,4.3265,3.1143
17.816,4.6531,3.965
17.816,4.9796,5.0196
17.816,5.3061,6.3193
17.816,5.6327,7.9124
17.816,5.9592,9.8547
17.816,6.2857,12.211
17.816,6.6122,15.055
17.816,6.9388,18.472
17.816,7.2653,22.56
17.816,7.5918,27.433
17.816,7.9184,33.22
17.816,8.2449,40.074
17.816,8.5714,48.172
17.816,8.898,57.724
17.816,9.2245,68.979
17.816,9.551,82.237
17.816,9.8776,97.854
17.816,10.204,116.25
17.816,10.531,137.85
17.816,10.857,162.94
17.816,11.184,191.04
17.816,11.51,219.22
17.816,11.837,239.03
17.816,12.163,239.03
17.816,12.49,219.22
17.816,12.816,191.04
17.816,13.143,162.94
17.816,13.469,137.85
17.816,13.796,116.25
17.816,14.122,97.854
17.816,14.449,82.237
17.816,14.776,68.979
17.816,15.102,57.724
17.816,15.429,48.172
17.816,15.755,40.074
17.816,16.082,33.22
17.816,16.408,27.433
17.816,16.735,22.56
17.816,17.061,18.472
17.816,17.388,15.055
17.816,17.714,12.211
17.816,18.041,9.8547
17.816,18.367,7.9124
17.816,18.694,6.3193
17.816,19.02,5.0196
17.816,19.347,3.965
17.816,19.673,3.1143
17.816,20,2.4321
18.143,4,2.3588
18.143,4.3265,3.0188
18.143,4.6531,3.841
18.143,4.9796,4.8592
18.143,5.3061,6.1127
18.143,5.6327,7.6471
18.143,5.9592,9.5149
18.143,6.2857,11.776
18.143,6.6122,14.501
18.143,6.9388,17.765
18.143,7.2653,21.66
18.143,7.5918,26.285
18.143,7.9184,31.754
18.143,8.2449,38.195
18.143,8.5714,45.752
18.143,8.898,54.586
18.143,9.2245,64.876
18.143,9.551,76.808
18.143,9.8776,90.568
18.143,10.204,106.29
18.143,10.531,123.98
18.143,10.857,143.26
18.143,11.184,162.94
18.143,11.51,180.33
18.143,11.837,191.04
18.143,12.163,191.04
18.143,12.49,180.33
18.143,12.816,162.94
18.143,13.143,143.26
18.143,13.469,123.98
18.143,13.796,106.29
18.143,14.122,90.568
18.143,14.449,76.808
18.143,14.776,64.876
18.143,15.102,54.586
18.143,15.429,45.752
18.143,15.755,38.195
18.143,16.082,31.754
18.143,16.408,26.285
18.143,16.735,21.66
18.143,17.061,17.765
18.143,17.388,14.501
18.143,17.714,11.776
18.143,18.041,9.5149
18.143,18.367,7.6471
18.143,18.694,6.1127
18.143,19.02,4.8592
18.143,19.347,3.841
18.143,19.673,3.0188
18.143,20,2.3588
18.469,4,2.2647
18.469,4.3265,2.8963
18.469,4.6531,3.6822
18.469,4.9796,4.6541
18.469,5.3061,5.8488
18.469,5.6327,7.3087
18.469,5.9592,9.0824
18.469,6.2857,11.225
18.469,6.6122,13.799
18.469,6.9388,16.874
18.469,7.2653,20.528
18.469,7.5918,24.847
18.469,7.9184,29.927
18.469,8.2449,35.869
18.469,8.5714,42.783
18.469,8.898,50.78
18.469,9.2245,59.968
18.469,9.551,70.439
18.469,9.8776,82.237
18.469,10.204,95.311
18.469,10.531,109.42
18.469,10.857,123.98
18.469,11.184,137.85
18.469,11.51,149.18
18.469,11.837,155.7
18.469,12.163,155.7
18.469,12.49,149.18
18.469,12.816,137.85
18.469,13.143,123.98
18.469,13.469,109.42
18.469,13.796,95.311
18.469,14.122,82.237
18.469,14.449,70.439
18.469,14.776,59.968
18.469,15.102,50.78
18.469,15.429,42.783
18.469,15.755,35.869
18.469,16.082,29.927
18.469,16.408,24.847
18.469,16.735,20.528
18.469,17.061,16.874
18.469,17.388,13.799
18.469,17.714,11.225
18.469,18.041,9.0824
18.469,18.367,7.3087
18.469,18.694,5.8488
18.469,19.02,4.6541
18.469,19.347,3.6822
18.469,19.673,2.8963
18.469,20,2.2647
18.796,4,2.1527
18.796,4.3265,2.7506
18.796,4.6531,3.4936
18.796,4.9796,4.4109
18.796,5.3061,5.5365
18.796,5.6327,6.9091
18.796,5.9592,8.5727
18.796,6.2857,10.577
18.796,6.6122,12.976
18.796,6.9388,15.833
18.796,7.2653,19.212
18.796,7.5918,23.186
18.796,7.9184,27.829
18.796,8.2449,33.22
18.796,8.5714,39.434
18.796,8.898,46.539
18.796,9.2245,54.586
18.796,9.551,63.593
18.796,9.8776,73.512
18.796,10.204,84.192
18.796,10.531,95.311
18.796,10.857,106.29
18.796,11.184,116.25
18.796,11.51,123.98
18.796,11.837,128.26
18.796,12.163,128.26
18.796,12.49,123.98
18.796,12.816,116.25
18.796,13.143,106.29
18.796,13.469,95.311
18.796,13.796,84.192
18.796,14.122,73.512
18.796,14.449,63.593
18.796,14.776,54.586
18.796,15.102,46.539
18.796,15.429,39.434
18.796,15.755,33.22
18.796,16.082,27.829
18.796,16.408,23.186
18.796,16.735,19.212
18.796,17.061,15.833
18.796,17.388,12.976
18.796,17.714,10.577
18.796,18.041,8.5727
18.796,18.367,6.9091
18.796,18.694,5.5365
18.796,19.02,4.4109
18.796,19.347,3.4936
18.796,19.673,2.7506
18.796,20,2.1527
19.122,4,2.026
19.122,4.3265,2.5861
19.122,4.6531,3.2809
19.122,4.9796,4.1372
19.122,5.3061,5.1857
19.122,5.6327,6.4613
19.122,5.9592,8.0031
19.122,6.2857,9.8547
19.122,6.6122,12.064
19.122,6.9388,14.682
19.122,7.2653,17.765
19.122,7.5918,21.37
19.122,7.9184,25.553
19.122,8.2449,30.37
19.122,8.5714,35.869
19.122,8.898,42.083
19.122,9.2245,49.02
19.122,9.551,56.649
19.122,9.8776,64.876
19.122,10.204,73.512
19.122,10.531,82.237
19.122,10.857,90.568
19.122,11.184,97.854
19.122,11.51,103.33
19.122,11.837,106.29
19.122,12.163,106.29
19.122,12.49,103.33
19.122,12.816,97.854
19.122,13.143,90.568
19.122,13.469,82.237
19.122,13.796,73.512
19.122,14.122,64.876
19.122,14.449,56.649
19.122,14.776,49.02
19.122,15.102,42.083
19.122,15.429,35.869
19.122,15.755,30.37
19.122,16.082,25.553
19.122,16.408,21.37
19.122,16.735,17.765
19.122,17.061,14.682
19.122,17.388,12.064
19.122,17.714,9.8547
19.122,18.041,8.0031
19.122,18.367,6.4613
19.122,18.694,5.1857
19.122,19.02,4.1372
19.122,19.347,3.2809
19.122,19.673,2.5861
19.122,20,2.026
19.449,4,1.8881
19.449,4.3265,2.4074
19.449,4.6531,3.0503
19.449,4.9796,3.841
19.449,5.3061,4.807
19.449,5.6327,5.9791
19.449,5.9592,7.3917
19.449,6.2857,9.0824
19.449,6.6122,11.092
19.449,6.9388,13.463
19.449,7.2653,16.24
19.449,7.5918,19.467
19.449,7.9184,23.186
19.449,8.2449,27.433
19.449,8.5714,32.233
19.449,8.898,37.595
19.449,9.2245,43.499
19.449,9.551,49.889
19.449,9.8776,56.649
19.449,10.204,63.593
19.449,10.531,70.439
19.449,10.857,76.808
19.449,11.184,82.237
19.449,11.51,86.228
19.449,11.837,88.352
19.449,12.163,88.352
19.449,12.49,86.228
19.449,12.816,82.237
19.449,13.143,76.808
19.449,13.469,70.439
19.449,13.796,63.593
19.449,14.122,56.649
19.449,14.449,49.889
19.449,14.776,43.499
19.449,15.102,37.595
19.449,15.429,32.233
19.449,15.755,27.433
19.449,16.082,23.186
19.449,16.408,19.467
19.449,16.735,16.24
19.449,17.061,13.463
19.449,17.388,11.092
19.449,17.714,9.0824
19.449,18.041,7.3917
19.449,18.367,5.9791
19.449,18.694,4.807
19.449,19.02,3.841
19.449,19.347,3.0503
19.449,19.673,2.4074
19.449,20,1.8881
19.776,4,1.7427
19.776,4.3265,2.2191
19.776,4.6531,2.8079
19.776,4.9796,3.5304
19.776,5.3061,4.4109
19.776,5.6327,5.4763
19.776,5.9592,6.7561
19.776,6.2857,8.2824
19.776,6.6122,10.089
19.776,6.9388,12.211
19.776,7.2653,14.682
19.776,7.5918,17.537
19.776,7.9184,20.804
19.776,8.2449,24.503
19.776,8.5714,28.645
19.776,8.898,33.22
19.776,9.2245,38.195
19.776,9.551,43.499
19.776,9.8776,49.02
19.776,10.204,54.586
19.776,10.531,59.968
19.776,10.857,64.876
19.776,11.184,68.979
19.776,11.51,71.949
19.776,11.837,73.512
19.776,12.163,73.512
19.776,12.49,71.949
19.776,12.816,68.979
19.776,13.143,64.876
19.776,13.469,59.968
19.776,13.796,54.586
19.776,14.122,49.02
19.776,14.449,43.499
19.776,14.776,38.195
19.776,15.102,33.22
19.776,15.429,28.645
19.776,15.755,24.503
19.776,16.082,20.804
19.776,16.408,17.537
19.776,16.735,14.682
19.776,17.061,12.211
19.776,17.388,10.089
19.776,17.714,8.2824
19.776,18.041,6.7561
19.776,18.367,5.4763
19.776,18.694,4.4109
19.776,19.02,3.5304
19.776,19.347,2.8079
19.776,19.673,2.2191
19.776,20,1.7427
20.102,4,1.5932
20.102,4.3265,2.026
20.102,4.6531,2.5597
20.102,4.9796,3.2131
20.102,5.3061,4.0073
20.102,5.6327,4.9655
20.102,5.9592,6.1127
20.102,6.2857,7.4758
20.102,6.6122,9.0824
20.102,6.9388,10.96
20.102,7.2653,13.136
20.102,7.5918,15.634
20.102,7.9184,18.472
20.102,8.2449,21.66
20.102,8.5714,25.197
20.102,8.898,29.064
20.102,9.2245,33.22
20.102,9.551,37.595
20.102,9.8776,42.083
20.102,10.204,46.539
20.102,10.531,50.78
20.102,10.857,54.586
20.102,11.184,57.724
20.102,11.51,59.968
20.102,11.837,61.141
20.102,12.163,61.141
20.102,12.49,59.968
20.102,12.816,57.724
20.102,13.143,54.586
20.102,13.469,50.78
20.102,13.796,46.539
20.102,14.122,42.083
20.102,14.449,37.595
20.102,14.776,33.22
20.102,15.102,29.064
20.102,15.429,25.197
20.102,15.755,21.66
20.102,16.082,18.472
20.102,16.408,15.634
20.102,16.735,13.136
20.102,17.061,10.96
20.102,17.388,9.0824
20.102,17.714,7.4758
20.102,18.041,6.1127
20.102,18.367,4.9655
20.102,18.694,4.0073
20.102,19.02,3.2131
20.102,19.347,2.5597
20.102,19.673,2.026
20.102,20,1.5932
20.429,4,1.4428
20.429,4.3265,1.8321
20.429,4.6531,2.3112
20.429,4.9796,2.8963
20.429,5.3061,3.6054
20.429,5.6327,4.4584
20.429,5.9592,5.4763
20.429,6.2857,6.681
20.429,6.6122,8.095
20.429,6.9388,9.7399
20.429,7.2653,11.636
20.429,7.5918,13.799
20.429,7.9184,16.24
20.429,8.2449,18.961
20.429,8.5714,21.955
20.429,8.898,25.197
20.429,9.2245,28.645
20.429,9.551,32.233
20.429,9.8776,35.869
20.429,10.204,39.434
20.429,10.531,42.783
20.429,10.857,45.752
20.429,11.184,48.172
20.429,11.51,49.889
20.429,11.837,50.78
20.429,12.163,50.78
20.429,12.49,49.889
20.429,12.816,48.172
20.429,13.143,45.752
20.429,13.469,42.783
20.429,13.796,39.434
20.429,14.122,35.869
20.429,14.449,32.233
20.429,14.776,28.645
20.429,15.102,25.197
20.429,15.429,21.955
20.429,15.755,18.961
20.429,16.082,16.24
20.429,16.408,13.799
20.429,16.735,11.636
20.429,17.061,9.7399
20.429,17.388,8.095
20.429,17.714,6.681
20.429,18.041,5.4763
20.429,18.367,4.4584
20.429,18.694,3.6054
20.429,19.02,2.8963
20.429,19.347,2.3112
20.429,19.673,1.8321
20.429,20,1.4428
20.755,4,1.2946
20.755,4.3265,1.6415
20.755,4.6531,2.0673
20.755,4.9796,2.5861
20.755,5.3061,3.2131
20.755,5.6327,3.965
20.755,5.9592,4.8592
20.755,6.2857,5.9136
20.755,6.6122,7.1458
20.755,6.9388,8.5727
20.755,7.2653,10.208
20.755,7.5918,12.064
20.755,7.9184,14.144
20.755,8.2449,16.448
20.755,8.5714,18.961
20.755,8.898,21.66
20.755,9.2245,24.503
20.755,9.551,27.433
20.755,9.8776,30.37
20.755,10.204,33.22
20.755,10.531,35.869
20.755,10.857,38.195
20.755,11.184,40.074
20.755,11.51,41.398
20.755,11.837,42.083
20.755,12.163,42.083
20.755,12.49,41.398
20.755,12.816,40.074
20.755,13.143,38.195
20.755,13.469,35.869
20.755,13.796,33.22
20.755,14.122,30.37
20.755,14.449,27.433
20.755,14.776,24.503
20.755,15.102,21.66
20.755,15.429,18.961
20.755,15.755,16.448
20.755,16.082,14.144
20.755,16.408,12.064
20.755,16.735,10.208
20.755,17.061,8.5727
20.755,17.388,7.1458
20.755,17.714,5.9136
20.755,18.041,4.8592
20.755,18.367,3.965
20.755,18.694,3.2131
20.755,19.02,2.5861
20.755,19.347,2.0673
20.755,19.673,1.6415
20.755,20,1.2946
21.082,4,1.151
21.082,4.3265,1.4572
21.082,4.6531,1.8321
21.082,4.9796,2.2878
21.082,5.3061,2.837
21.082,5.6327,3.4936
21.082,5.9592,4.2717
21.082,6.2857,5.1857
21.082,6.6122,6.2496
21.082,6.9388,7.4758
21.082,7.2653,8.8745
21.082,7.5918,10.452
21.082,7.9184,12.211
21.082,8.2449,14.144
21.082,8.5714,16.24
21.082,8.898,18.472
21.082,9.2245,20.804
21.082,9.551,23.186
21.082,9.8776,25.553
21.082,10.204,27.829
21.082,10.531,29.927
21.082,10.857,31.754
21.082,11.184,33.22
21.082,11.51,34.248
21.082,11.837,34.777
21.082,12.163,34.777
21.082,12.49,34.248
21.082,12.816,33.22
21.082,13.143,31.754
21.082,13.469,29.927
21.082,13.796,27.829
21.082,14.122,25.553
21.082,14.449,23.186
21.082,14.776,20.804
21.082,15.102,18.472
21.082,15.429,16.24
21.082,15.755,14.144
21.082,16.082,12.211
21.082,16.408,10.452
21.082,16.735,8.8745
21.082,17.061,7.4758
21.082,17.388,6.2496
21.082,17.714,5.1857
21.082,18.041,4.2717
21.082,18.367,3.4936
21.082,18.694,2.837
21.082,19.02,2.2878
21.082,19.347,1.8321
21.082,19.673,1.4572
21.082,20,1.151
21.408,4,1.0142
21.408,4.3265,1.2819
21.408,4.6531,1.6091
21.408,4.9796,2.0057
21.408,5.3061,2.4823
21.408,5.6327,3.0503
21.408,5.9592,3.7212
21.408,6.2857,4.5065
21.408,6.6122,5.4167
21.408,6.9388,6.4613
21.408,7.2653,7.6471
21.408,7.5918,8.9777
21.408,7.9184,10.452
21.408,8.2449,12.064
21.408,8.5714,13.799
21.408,8.898,15.634
21.408,9.2245,17.537
21.408,9.551,19.467
21.408,9.8776,21.37
21.408,10.204,23.186
21.408,10.531,24.847
21.408,10.857,26.285
21.408,11.184,27.433
21.408,11.51,28.233
21.408,11.837,28.645
21.408,12.163,28.645
21.408,12.49,28.233
21.408,12.816,27.433
21.408,13.143,26.285
21.408,13.469,24.847
21.408,13.796,23.186
21.408,14.122,21.37
21.408,14.449,19.467
21.408,14.776,17.537
21.408,15.102,15.634
21.408,15.429,13.799
21.408,15.755,12.064
21.408,16.082,10.452
21.408,16.408,8.9777
21.408,16.735,7.6471
21.408,17.061,6.4613
21.408,17.388,5.4167
21.408,17.714,4.5065
21.408,18.041,3.7212
21.408,18.367,3.0503
21.408,18.694,2.4823
21.408,19.02,2.0057
21.408,19.347,1.6091
21.408,19.673,1.2819
21.408,20,1.0142
21.735,4,0.8857
21.735,4.3265,1.1178
21.735,4.6531,1.4007
21.735,4.9796,1.7427
21.735,5.3061,2.1527
21.735,5.6327,2.6397
21.735,5.9592,3.2131
21.735,6.2857,3.8819
21.735,6.6122,4.6541
21.735,6.9388,5.5365
21.735,7.2653,6.5336
21.735,7.5918,7.6471
21.735,7.9184,8.8745
21.735,8.2449,10.208
21.735,8.5714,11.636
21.735,8.898,13.136
21.735,9.2245,14.682
21.735,9.551,16.24
21.735,9.8776,17.765
21.735,10.204,19.212
21.735,10.531,20.528
21.735,10.857,21.66
21.735,11.184,22.56
21.735,11.51,23.186
21.735,11.837,23.507
21.735,12.163,23.507
21.735,12.49,23.186
21.735,12.816,22.56
21.735,13.143,21.66
21.735,13.469,20.528
21.735,13.796,19.212
21.735,14.122,17.765
21.735,14.449,16.24
21.735,14.776,14.682
21.735,15.102,13.136
21.735,15.429,11.636
21.735,15.755,10.208
21.735,16.082,8.8745
21.735,16.408,7.6471
21.735,16.735,6.5336
21.735,17.061,5.5365
21.735,17.388,4.6541
21.735,17.714,3.8819
21.735,18.041,3.2131
21.735,18.367,2.6397
21.735,18.694,2.1527
21.735,19.02,1.7427
21.735,19.347,1.4007
21.735,19.673,1.1178
21.735,20,0.8857
22.061,4,0.76678
22.061,4.3265,0.96617
22.061,4.6531,1.2087
22.061,4.9796,1.5011
22.061,5.3061,1.8506
22.061,5.6327,2.2647
22.061,5.9592,2.7506
22.061,6.2857,3.3153
22.061,6.6122,3.965
22.061,6.9388,4.7045
22.061,7.2653,5.5365
22.061,7.5918,6.4613
22.061,7.9184,7.4758
22.061,8.2449,8.5727
22.061,8.5714,9.7399
22.061,8.898,10.96
22.061,9.2245,12.211
22.061,9.551,13.463
22.061,9.8776,14.682
22.061,10.204,15.833
22.061,10.531,16.874
22.061,10.857,17.765
22.061,11.184,18.472
22.061,11.51,18.961
22.061,11.837,19.212
22.061,12.163,19.212
22.061,12.49,18.961
22.061,12.816,18.472
22.061,13.143,17.765
22.061,13.469,16.874
22.061,13.796,15.833
22.061,14.122,14.682
22.061,14.449,13.463
22.061,14.776,12.211
22.061,15.102,10.96
22.061,15.429,9.7399
22.061,15.755,8.5727
22.061,16.082,7.4758
22.061,16.408,6.4613
22.061,16.735,5.5365
22.061,17.061,4.7045
22.061,17.388,3.965
22.061,17.714,3.3153
22.061,18.041,2.7506
22.061,18.367,2.2647
22.061,18.694,1.8506
22.061,19.02,1.5011
22.061,19.347,1.2087
22.061,19.673,0.96617
22.061,20,0.76678
22.388,4,0.65814
22.388,4.3265,0.82797
22.388,4.6531,1.034
22.388,4.9796,1.2819
22.388,5.3061,1.5774
22.388,5.6327,1.9265
22.388,5.9592,2.3349
22.388,6.2857,2.8079
22.388,6.6122,3.3502
22.388,6.9388,3.965
22.388,7.2653,4.6541
22.388,7.5918,5.4167
22.388,7.9184,6.2496
22.388,8.2449,7.1458
22.388,8.5714,8.095
22.388,8.898,9.0824
22.388,9.2245,10.089
22.388,9.551,11.092
22.388,9.8776,12.064
22.388,10.204,12.976
22.388,10.531,13.799
22.388,10.857,14.501
22.388,11.184,15.055
22.388,11.51,15.438
22.388,11.837,15.634
22.388,12.163,15.634
22.388,12.49,15.438
22.388,12.816,15.055
22.388,13.143,14.501
22.388,13.469,13.799
22.388,13.796,12.976
22.388,14.122,12.064
22.388,14.449,11.092
22.388,14.776,10.089
22.388,15.102,9.0824
22.388,15.429,8.095
22.388,15.755,7.1458
22.388,16.082,6.2496
22.388,16.408,5.4167
22.388,16.735,4.6541
22.388,17.061,3.965
22.388,17.388,3.3502
22.388,17.714,2.8079
22.388,18.041,2.3349
22.388,18.367,1.9265
22.388,18.694,1.5774
22.388,19.02,1.2819
22.388,19.347,1.034
22.388,19.673,0.82797
22.388,20,0.65814
22.714,4,0.56012
22.714,4.3265,0.70355
22.714,4.6531,0.8772
22.714,4.9796,1.0856
22.714,5.3061,1.3333
22.714,5.6327,1.6252
22.714,5.9592,1.9656
22.714,6.2857,2.3588
22.714,6.6122,2.8079
22.714,6.9388,3.3153
22.714,7.2653,3.8819
22.714,7.5918,4.5065
22.714,7.9184,5.1857
22.714,8.2449,5.9136
22.714,8.5714,6.681
22.714,8.898,7.4758
22.714,9.2245,8.2824
22.714,9.551,9.0824
22.714,9.8776,9.8547
22.714,10.204,10.577
22.714,10.531,11.225
22.714,10.857,11.776
22.714,11.184,12.211
22.714,11.51,12.511
22.714,11.837,12.664
22.714,12.163,12.664
22.714,12.49,12.511
22.714,12.816,12.211
22.714,13.143,11.776
22.714,13.469,11.225
22.714,13.796,10.577
22.714,14.122,9.8547
22.714,14.449,9.0824
22.714,14.776,8.2824
22.714,15.102,7.4758
22.714,15.429,6.681
22.714,15.755,5.9136
22.714,16.082,5.1857
22.714,16.408,4.5065
22.714,16.735,3.8819
22.714,17.061,3.3153
22.714,17.388,2.8079
22.714,17.714,2.3588
22.714,18.041,1.9656
22.714,18.367,1.6252
22.714,18.694,1.3333
22.714,19.02,1.0856
22.714,19.347,0.8772
22.714,19.673,0.70355
22.714,20,0.56012
23.041,4,0.47272
23.041,4.3265,0.59285
23.041,4.6531,0.73798
23.041,4.9796,0.91171
23.041,5.3061,1.1178
23.041,5.6327,1.3599
23.041,5.9592,1.6415
23.041,6.2857,1.9656
23.041,6.6122,2.3349
23.041,6.9388,2.7506
23.041,7.2653,3.2131
23.041,7.5918,3.7212
23.041,7.9184,4.2717
23.041,8.2449,4.8592
23.041,8.5714,5.4763
23.041,8.898,6.1127
23.041,9.2245,6.7561
23.041,9.551,7.3917
23.041,9.8776,8.0031
23.041,10.204,8.5727
23.041,10.531,9.0824
23.041,10.857,9.5149
23.041,11.184,9.8547
23.041,11.51,10.089
23.041,11.837,10.208
23.041,12.163,10.208
23.041,12.49,10.089
23.041,12.816,9.8547
23.041,13.143,9.5149
23.041,13.469,9.0824
23.041,13.796,8.5727
23.041,14.122,8.0031
23.041,14.449,7.3917
23.041,14.776,6.7561
23.041,15.102,6.1127
23.041,15.429,5.4763
23.041,15.755,4.8592
23.041,16.082,4.2717
23.041,16.408,3.7212
23.041,16.735,3.2131
23.041,17.061,2.7506
23.041,17.388,2.3349
23.041,17.714,1.9656
