UIC Number,API Number,Operator Name,Operator Number,Lease Name,Well Number,Date of Injection,Volume Injected (BBLs),Injection Pressure Average PSIG,Injection Pressure Max PSIG,Inj. Rate Max (BBL/min),Completed Injection Interval Top,Completed Injection Interval Bottom,Current Injection Formations,Inj. Rate Max (MCF/min),Surface Longitude,Surface Latitude,County Name,Field Name,RRC District,UIC Type,Permit Number,Injection Top Interval,Injection Bottom Interval,MSIP,Well Permitted Formations,Original Permit Date,Most Recent Amended Permit Date,Most Recent G1 W2 Completion Date,Well Total Depth ft,Tubing Outer Diameter (in.),Tubing Depth (ft.),Injection End Date,Total Gas Volume (MCF),Annulus Pressure Num Readings,Annulus Pressure Min PSIG,Annulus Pressure Max PSIG,Depth of Tubing Packer,Injected Fluids From Other Sources,Injection Through...,Fraction Salt Water,Fraction Fresh Water,Fraction Fracture Water FlowBack,Fraction Norm,Fraction CO2,Fraction Natural Gas,Fraction H2S,Fraction Polymer,Fraction Steam,Fraction Air,Fraction Nitrogen,Fraction Other,Other Description,Date Added
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-04-24,"5155","2740","2900",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-04-24,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-04-24,"7782","1226","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-04-24,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-04-24,"7669","1014","1157",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-04-24,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-04-25,"4110","2731","2898",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-04-25,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-04-25,"8760","1226","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-04-25,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-04-25,"8076","1008","1175",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-04-25,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-04-26,"3085","2813","2925",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-04-26,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-04-26,"6702","1226","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-04-26,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-04-26,"3587","899","1178",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-04-26,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-04-27,"2665","2559.5","2920",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-04-27,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-04-27,"10336","1226","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-04-27,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-04-27,"8880","1026","1166",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-04-27,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-04-28,"4326","2777.5","2880",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-04-28,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-04-28,"5895","1226","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-04-28,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-04-28,"7379","987","1186",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-04-28,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-04-29,"2310","2730","2920",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-04-29,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-04-29,"5267","1226","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-04-29,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-04-29,"7145","1003","1165",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-04-29,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-04-30,"2630","2665","2920",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-04-30,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-04-30,"8727","1226","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-04-30,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-04-30,"5732","981","1178",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-04-30,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-01,"2800","2772.5","2835",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-01,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-01,"10883","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-01,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-01,"5735","977","1183",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-01,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-02,"3905","2747.5","2870",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-02,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-02,"8260","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-02,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-02,"9198","1050","1180",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-02,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-03,"5430","2772.5","2890",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-03,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-03,"6710","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-03,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-03,"6985","1022","1187",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-03,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-04,"1113","2750","2840",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-04,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-04,"9327","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-04,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-04,"7130","971","1169",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-04,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-05,"1775","2585","2860",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-05,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-05,"8435","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-05,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-05,"3444","895","1156",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-05,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-06,"2565","2790","2890",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-06,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-06,"7965","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-06,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-06,"6011","876","1146",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-06,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-07,"1565","2730","2830",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-07,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-07,"8763","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-07,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-07,"5622","950","1166",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-07,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-08,"1765","2650","2950",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-08,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-08,"8315","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-08,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-08,"5205","968","1176",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-08,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-09,"2559","2940","2960",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-09,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-09,"9730","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-09,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-09,"9605","1061","1466",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-09,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-10,"4010","2550","2624",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-10,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-10,"11687","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-10,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-10,"11774","1135","1481",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-10,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-11,"2695","2573.5","2610",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-11,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-11,"14536","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-11,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-11,"11059","1084","1399",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-11,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-12,"3528","2435","2564",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-12,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-12,"13588","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-12,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-12,"7554","1007","1186",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-12,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-13,"3075","2527.5","2635",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-13,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-13,"9165","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-13,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-13,"9815","1069","1461",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-13,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-14,"2560","2556.5","2664",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-14,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-05-14,"11818","1300","1375",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-05-14,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-05-14,"5841","954","1175",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-05-14,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-05-15,"5155","2560.5","2668",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-05-15,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
